UniqueID,next_3m_txn_count
ebabbb19-8645-4eb3-90b2-bc986106c01a,3.337901008647208
aa583774-b5cc-4648-8f09-4dada28d939b,5.6563653331763994
23d403cb-235f-4e3c-a058-64c843106a87,5.085247659333044
eda9ea44-5d36-401a-bf27-16c7921d8961,4.465098170442196
58c022d5-e412-484c-befa-53a00aa8d02a,4.628292517172105
98418790-dcf3-44c5-bf4f-fbe4fd9e8815,4.286407255181897
309776be-f8fa-4605-ab03-be9ae5c2021f,3.9641074382970785
2f9a8198-49e2-495a-a67f-60d0352ea363,3.8331681349403492
373a5f6a-0531-439f-9c22-85c7ae42a823,5.80004771433464
1c711519-0924-4d86-9768-c9b0e1fbcf81,3.6394698104798606
dae86534-4f63-4e7a-9885-960bfcbd621e,3.0249945900687405
19346bf1-d315-4d48-8370-4bcdd5e39909,4.268412031859689
d1e0dc7f-9c2c-431e-937a-1abf226274fa,5.183160502591182
e1939b0e-ee54-47c7-8d8b-7f85f188fff6,5.859906143962771
08b02b4b-80d1-4885-847d-c0fbe05c4374,5.446356177590641
f869297c-ffd5-4ca7-949a-a69d8e45df8e,4.733821229301244
81159eff-b852-41d7-9135-4bc08ab8281f,5.250752847922282
7ffe1217-e9ad-41ca-b4d5-034587954953,5.556726837065304
8bbf8f92-0bec-4f80-9d42-9fa7d99637c9,4.891253014550145
cc87d024-f64a-4813-80b1-f132f947eddb,4.06241619164026
dd47d462-c65c-4a2a-83fe-889b47ae0be4,6.188634342846779
eb540b30-9106-4252-9376-84355704b311,3.0446621246374965
06898bfa-8f90-454d-8bb1-10863f9e2c72,4.421335623026247
d93d99f5-5b68-4fc5-85de-fa0879419355,1.4785527314741076
ea44684b-3763-4abe-8adf-8d42ae134e59,1.861520767256875
5643420e-bc27-4d5d-aad2-2059610a507a,2.723277379089749
ad03d9ed-92e3-40be-b40c-5013268c9dc0,4.577419516824111
803dd32d-bf92-4f44-b33a-bef5be8a8082,1.9149398750298747
ff39afad-73af-4cab-a672-b82e91e897bc,5.167012897772643
7f082b99-3c15-418c-96a4-01eeefd97a8f,3.9709819922397482
07ec60eb-1b90-4a7d-98f2-a9e4c1e9cf39,5.244106415435568
5a0e56e4-55ee-437b-a92e-ca24eeeb9529,5.479841248192582
4a379851-1f67-4749-b6ba-11f708228041,4.913176609913807
468e7935-9f0d-40f3-a053-7be7b838a128,2.6726138610024965
4189f920-4447-49a2-957c-73f3751c43a0,5.467964020207226
de257a39-69e4-4d53-b5d6-ea12c4c1cfc1,2.387117037796795
17dda748-f6b4-4665-b323-fa7ed0f8de56,1.8518008252126434
6e5bea2c-0f99-43d3-8a95-7156ff294128,3.328783256942158
76bacc0e-ea13-4584-9329-dc3d23cef9d0,2.7937384426355583
0328e172-715c-43a0-8872-d4659adb7143,5.405585838020015
cc079c83-55b1-42a8-b31a-2940750c234d,3.7596218143267777
1d5ab387-ceca-471e-892c-49956d5b173f,2.997172823624089
23bcec2b-c8d3-4940-a111-8b0c190e485e,3.6960381034343617
f3660c28-2939-420d-95ff-1ef14db503c0,2.1611814564183174
cc00ff78-ea97-4fec-a816-350ad8a0d90e,4.017817614824083
b534aaa7-608d-4d96-abbc-6d20b0d5d7b9,5.488247372973836
9dcb887a-0176-48b4-b76c-fb8297599b98,4.626479480849853
c8d54f48-18ac-4884-94f8-acbbc5d375f2,5.917329809794636
f045f42a-ea2a-4dae-8837-9b88509e221a,2.4196675207315277
8e1db28d-d255-4b95-8ed4-3c41858fb5c8,3.0926547615462923
801af25d-c7b6-41a4-b4b0-5947d893494a,4.719379310241095
aba6cf69-92b4-4ff4-b7da-ad005a4f8b53,2.715892094647886
ca245c03-072d-429c-9a40-25ce9ebb8373,1.9356074904826652
08483c21-14e4-4148-9770-ea9f83d3c191,4.889570790137193
7cb056ea-51c4-45ef-bda0-c3e04669aa47,4.3632837037926295
37bbb89e-9bfc-4876-b892-93f07e21ae77,2.427227419339363
292d9daf-a6f1-4316-821d-dd6beca90c4b,4.520968135781536
70e93156-a06e-473e-ad18-46456c72d0a1,5.022721205815206
a1e0d3a7-cb97-4e84-be81-4c5031fcb0ff,4.825006888234841
086cb424-3d7b-4efd-844e-cd359afcd84d,5.343822275302477
7a9ae285-72d1-4197-8afa-695b032b4b03,4.047817261971778
db73fe9b-bc9b-451d-9950-6ccfd86c6711,4.836717776303355
1efc9b7e-0981-45d5-9da3-0aa3e5de08cd,4.806193288469444
2953fa82-edde-4626-ae9f-8d093e57fb80,4.413001863225869
eda5cbe0-f97d-4d7c-b7af-56ae76c50efa,3.888311484336546
8d2382fe-ddd1-4d16-b8bb-3927561864a7,5.598692616006005
21f724ad-07db-49ae-88cf-1a66dc414cf0,2.4995734081256016
7ddc4172-91ee-4504-acdf-137f6de3d609,6.305819198069837
35c7d64d-795e-4982-b935-8921ba6b6007,4.2650979170769165
330089f0-71df-42b8-9f94-19cbccc6e276,4.355197788594415
ea00c9ad-3b3e-4264-9a3c-82cf915826f7,3.55878900886645
e524aca5-35c5-4a3e-9cb8-cb70ac68daf5,3.70804980087121
940e3d64-e1ea-46db-bc65-511969ecd170,4.3119074936366815
f1656545-3e9c-49cd-a43d-107574bb06da,5.208073446133474
49e1bed8-4a53-44fe-9494-01e3325eb35c,2.668507968402715
09833ca7-591e-4430-bafd-5c54dc1f4f02,2.533703064872008
7c2ae086-07f0-4c25-94b5-c688608bd1d4,4.826318830278986
701081c5-e4a2-4a53-9137-294b7d3d8ab7,3.351132931334628
345d596b-6001-4732-9147-a91d3818fec4,2.3234033627689037
c229d5e9-0f96-4bdd-9181-4f95318264c8,3.8268692695732573
d8139256-c68d-4145-9c6d-249de85ad33e,4.357682538515575
df4cc5bf-a531-4a92-b4ee-52fb96aeabb4,4.6935003858586235
2e2943bb-accd-49ee-8eec-ccb6aebd4bc4,4.36261660573048
525cf108-4fed-4af8-881a-3abd94916da6,5.13385723748518
ba1600ea-d4b7-4b01-b9ce-9d0ba2a73c2e,5.1197539467668705
c27a1218-5646-443c-8a08-4f211783274c,5.3692385325413765
287a8762-1a23-4785-8e97-72be9d631179,3.0927808940188446
408ef14d-d48d-4afc-b0d6-e50c34677ff8,6.658493558201355
03b3fdf2-96ee-4673-b59f-5a1b944dcf56,5.26160943008151
16b171bb-1c75-494d-ac5e-59f6facff7a0,5.823295457772391
872b8c28-c4cc-4143-b9a8-9887e5450333,2.7250596171622017
c120fa32-7ec3-4b6b-9d11-94073e6274e5,5.090809195306066
327162cd-7ada-4c6f-bab1-fe9833c78280,1.8620483469969553
c7f39bac-1227-4120-abec-428e6c6b6056,4.782516577575001
8ebcab0b-b5c1-4570-91a6-6835d6917647,4.84541149565697
668edf55-b3ca-4dad-aa30-48ba053f8d30,2.3112783554416914
89a43d1d-c598-40de-b2d4-56aaa5d15ae9,5.101547922751231
1217105e-7c79-40ea-935c-6e48a5c80004,2.0159556726475474
4b6fb30f-f6ef-4ff7-b0d0-55d9f1c2e22b,5.645774450154176
afcd3282-78d7-4963-9e57-aff6768e2de0,4.362057977451287
e35541a2-bb40-4d58-a05a-14b7c33cd113,6.1775650695901865
240cf277-72eb-49f0-a91b-3bdc5e54361f,5.422916817131848
ac05e691-dc07-4ea6-b4d5-1b47672718a4,4.814377810832427
04be853d-07b7-42ca-ad34-221b46826af6,4.992705769953732
8d8acdf6-ef24-4486-aba7-4e2f77cfb1ca,3.933426780911729
49e13273-3463-40f7-9c48-7f6e6b41b9bc,3.8215934488791525
3ba07a54-89ae-47eb-a215-b162367f445c,4.999779801406936
9b38697c-58ef-4a74-a863-7498ece4057b,5.7838249454586474
e82b49c1-cf05-44d3-9119-d1d478be90c2,5.241413594146337
72f2e222-1fe2-4cc0-9035-b1ce41e877a4,5.2045744000412615
59635ca3-333b-4249-aa37-acc0dde53e7f,5.564177172628611
23a90f69-1192-4181-91f7-bdc311a55a84,6.199245330679473
0c1a19dd-89d8-4812-9c59-e55e3bcfc3ef,4.338553641510048
07331c94-b29a-40d0-a35a-ae7bd54d152c,5.488487526883382
bdd8fb16-be19-48a1-99dc-e471b518bb80,4.791716264380724
2e389a2e-ceaa-4515-9379-ae988f242c48,4.744935459927711
db8cd8d7-be97-4ffd-897a-52459c9edd6c,3.9750422554403597
aba15d23-07a9-408a-96ec-abcb3a919b21,3.7185760828386325
2c4c109b-99eb-4419-bdfb-d74a44bf1152,5.208468707510336
fb6bde09-564c-40d5-afdd-50f70347d686,2.875006965892049
7940c02b-83b1-4f91-a321-6c0693e04614,3.9621399109946194
e055caf6-d26c-43c9-bc47-4af3ea18e3a1,4.356723634191748
94e64390-8001-43c0-8c6a-d3df672560a4,5.41343508877994
7e794a03-3e26-403e-b0fe-a6d1de2825b4,3.7107926552174293
692dd7c1-c47d-468c-bf98-4810a2f4553c,3.5337567137527532
3b102b4c-f787-4251-a26e-aa86cd099ce7,4.580004556077627
f016db38-7cb6-416a-992b-6eaff9206e94,2.0045290231772968
80a7f4bf-58c7-4845-aabb-757d619418e0,4.570600093332302
b1651dfc-7aae-4c3e-a7bb-f62ebd2be964,5.346562159040054
3a804bf5-e6e3-4776-9142-19d95e391ac9,2.1374254332617966
ab8c0d10-c4aa-4ba1-99c3-93ca222c89dd,4.211639402826777
9ddc6430-f191-4d70-9155-07848244adfa,3.2218115725423706
8a703bce-a150-47dd-93b9-19e0ed33ce1b,5.7534842996061855
513b0594-2def-4526-b431-9c138fbe8779,3.763032344950995
f24af76e-c9f9-412d-a7f4-9181a8714edb,4.311203725821501
cfc42144-e45d-409a-8a24-6797169d91b1,5.461571731678533
226d88f4-3846-427b-ba7e-0bdaec9e8eae,5.145441626192165
4a618deb-8db3-4de3-b2b9-f7ac89ef1886,5.758911857905739
2fa12d8b-7ec9-4716-bc6f-94a5461f10df,4.559185771228627
42e32c5a-c086-4ff0-a7bb-9a5c1281b9ae,5.658948355623263
0355f530-fadf-49a5-a509-cdadaf53f40e,2.0647602612990035
38516f8c-00cf-406e-bd93-57eb391dddf1,4.53289390335438
96007bca-47bd-4aa9-9a2d-870a0609c40e,4.783867129218449
9c01e8ee-d7b3-41b4-92c2-3c8ba5005016,3.264641719870898
41fee94d-739f-42d8-a830-49b8fca2c07d,6.4831653197399675
1355bd73-6916-4114-a3c4-7b8dc02ab4bf,3.0327953202153712
5267576b-de80-4f5d-9ea9-7a5c63a5f6c0,4.92867782901105
7096d8da-5430-4e08-911e-6724ded2bf1a,5.84432533571322
b166c442-3367-4288-bf19-748a23433194,5.237133161858949
b7780c94-28c0-480d-a44c-7d207aa27008,5.217631737520072
007eba57-c0cd-431b-a790-b42076938073,5.007221778621387
2a2f7424-7a77-4756-a777-8d0ef40e7353,6.140930135645609
a522718d-a984-4ab5-af87-3a6c911b9813,5.250320456397052
c91cea3d-33d9-492c-9a2a-2d98f41a35ab,5.951303613944609
c302d560-b2a6-4344-bec7-e6e3ccabca0c,4.9938715718383
68e0d621-51d3-42e8-9131-e0282675a27d,5.030465079970822
6eab8bc6-4393-43cb-bbfd-71e1d4d39217,2.7219733416190754
2ea2f9d5-b6b5-4da9-93bb-16e90aa8ee42,5.84350815970909
2f8f49d4-2804-4ea5-a7dd-9a8a9f056a2c,4.348249300853552
af093620-24e1-4bda-80e7-3360fb5441d2,4.666309941566274
10469cdc-1011-4050-8d7d-d2222851f4fa,3.5164727850962922
8e40ea87-b8f5-4f05-924b-247462340a80,5.605737480654718
363bb3a2-df36-46e7-9388-a97cb6cb377f,3.237575223872515
d33f6cff-41c3-491f-b12e-7153961741cf,3.5321742764911583
55d1f879-7cbf-4d78-96be-c776f01c80c1,1.7288223072089495
a598aa81-bce9-4432-80d8-288a5358fd08,4.812614366631633
b629eb3f-ddfd-41e0-93cb-e803a44458a2,4.603429857965124
d68d3b8e-18d3-4898-b984-a26033834d8b,3.2716482835458436
1881b6f3-35a2-434e-9be7-be59f7f4d731,2.8463517512447263
6b21b01a-1006-4bcd-9237-55b956b7459d,5.394792843126991
660bc017-a361-42a6-814c-7af2d5cc1aae,4.83836809663725
67df9c33-0d7b-4ee5-ad6c-a7ecad26891d,2.487776647303126
d9c26cdb-76e4-480d-b239-45f90620d417,5.723878067796069
9e6b73e7-7b30-4476-92ff-a62504e07a4b,4.816838332423094
9cebd5b7-1132-45d8-8cfe-3157c57cb2a2,3.8932574740694816
3be1588b-0213-40fe-b1ea-26724a361a06,4.920348620599672
24c8c6db-a77e-4b54-a348-19a137387e1e,4.8816577802897125
e3fadd3e-e1d1-45b2-90dd-e2ec11d1de1c,3.901073519767062
e68606be-ee45-491e-9276-bdcc7cf54ca7,1.9035015080678885
7d2a6025-71f5-4172-9aab-c4facdd04bda,4.1022089664293375
b7fec23f-53a5-46b0-a4b2-33e424ce1ab8,5.289701751685374
3d4fb370-3792-47a4-8a40-b212145504ba,5.143584982381547
b57283d5-4fd8-419a-9119-51e7b575bb92,3.726120189938151
7213f086-422a-4421-8a45-dcbdd6bcb14d,3.0455994670700033
74cd9d4c-3457-4bd1-afcb-44e8788784be,4.604523776190861
2dee8dbe-ccbd-4d1f-a193-3d3158f2028f,6.0590123132671865
8d5b56c9-2547-424d-9327-88f3ee03b701,6.373514383184441
b78f7b61-2fdc-4bc0-a2cc-174900cca79c,5.914066907555209
9169de4b-8328-40e5-9771-86806db77acb,3.2831085349970817
47bd80d2-a228-4e94-b67d-c0650d07aa06,5.171089920184906
8e3abf78-7431-4181-a548-73e37fe4f694,5.3279359916449245
77ae32ae-f96d-4727-b7a5-5b41365997cd,3.7011184623925946
f547e80b-690a-40b3-b8e7-93ad3c9d6259,4.758927999050433
6867509b-533f-43d7-846f-5d605a8ad167,4.930276158062938
c078779a-8530-4ee0-89a3-1e6e3f368a70,4.196094867666614
5d8a276b-0cf8-403d-9772-60fd558fefd6,4.735896358840839
6eccdbbf-fba6-4258-ada2-a1f0efd35c78,4.820667497333259
fa88cb70-f5ad-442d-9010-48154b4b8540,4.049712406419632
f96064fb-8498-47d4-adc3-4038722d91a3,4.84742854922689
8ea601d1-cc7c-4a60-aeba-39ef5cda32bb,6.051662956295089
ba28030c-c955-46df-a270-4928f40da555,4.750380521964977
4271d89e-ee55-4185-835b-ce18d9fd471d,4.6005368810238005
43e80d4c-624c-496d-9e08-6fbb6d06767e,4.7820820517142595
a58608ce-71cf-4213-9bdf-11634f9d71b3,3.797732168683093
60e68181-808a-483c-997a-d45eff92ca6a,4.665334764371345
c4139636-166b-4ac4-a620-baefd97b4074,3.432292625818385
d4892add-2b24-40ae-9d89-220fe6fad2b6,4.703935403840315
4333d59c-dbb4-4576-8a43-d7ba531c6df6,4.467504845333534
7836da07-dd45-48e2-bdb7-7bd680bb71dd,3.3289311401522697
9dcd7b60-0831-45e7-a522-9888bbd2c28c,4.247901573251928
7d9aef8e-95c4-4b47-80be-51c44066e426,5.580995441208346
fd3285bd-7a36-4772-ab40-5fc979ff714a,4.642527217477207
fa7b9fee-dd9b-47e9-9983-000f47b15ead,5.131288670356922
19b70ad1-025e-4ab2-90d4-919dc0520f7e,6.441796957783815
ad1ed3b4-5eea-4207-9c02-f8a5d2ba4381,3.7666874296506876
1013cbb2-3df9-42c1-8bec-44946ac76f2d,5.483695054696914
5a9cf80c-666c-4614-85b6-92c77166edb6,5.116749610420763
fbde7905-7cca-49a5-81b1-53637254b331,5.3034967359967
fc844a30-f5cd-4b3c-a239-72a5a5b1463f,5.156621144374962
9a389db0-56c3-43a9-95d9-86146ea7f3fb,3.130274261740442
bc20ae74-c46a-41f7-b6b5-d1c7dd8d7b81,2.8144771855623523
4d89b5a6-1380-4f3f-a28e-72a9741e45ae,5.439463923948108
f4659d87-5d4e-4deb-a657-e6e934fe1a30,3.4698134757148624
