UniqueID,next_3m_txn_count
1a4887af-8abb-4170-9f5d-065fe0e061c1,5.20094579722785
c4803eb1-b561-492b-99b0-74c9f8abbf4e,4.518374169284606
a0168eac-8256-418b-a3fb-34dfcce5ad50,4.815331045529569
0894e08a-2025-4f7c-8d7c-b9ecc06198b8,5.651669193653781
b9f56a93-f6e2-4aac-b9f4-64d977657093,5.691239500324562
5ad0806c-a266-4cdd-8d71-6a6b63cb8c6d,2.7648795154715504
d3999eef-dcae-46a4-8d42-5a817e71bd78,6.096448456539564
f56b150c-23e6-4fe1-a2e7-2afdf50538a7,2.5304397693529075
bc6cabc6-a0ce-40b8-bbf2-806d5285f0db,2.7519697219083517
ec405641-db79-4e02-809c-534d7db96bb6,5.940713899214576
2b6e6163-ce16-4297-8982-49e103803a0a,4.611066431312943
bab89943-5ae4-4279-86d8-4e5e6388522f,3.3414345499096223
b41cf0ec-8943-4f08-bb6e-67c55df1d574,5.683437129783906
bd9d7ea6-ca44-4f95-ae18-df453b1b55a1,5.050278810816062
a5c68a04-59c9-4182-b25f-79b1ae944c43,4.569107570714028
159d2986-ea91-45a2-af0d-b46395bec857,3.6972513081032368
9615f522-1fc2-41e2-b212-c9d2e401495f,5.507231915422539
3992acb0-8074-4be7-bf03-4ec7568362ae,5.588049131599346
824fe419-9f05-450d-9756-06c7a0e12a47,4.370604946235051
17bf817d-9fd0-40b6-83b0-c0c9ca383ef6,6.121145516995592
528580b8-3834-4dcd-b56c-188caf0dfa12,2.5416100140250326
978061aa-c791-4e69-a592-bf7ad31a0dfa,4.5466421946802855
18d29aea-bc1d-4495-8991-80abe6ed2937,5.45026360015918
b893017c-c087-4eb0-8e16-09d8faf92804,4.096269508255832
4d0e2e61-e7fc-40fc-863a-77438b9d5b20,5.627240587334226
e516e423-d79b-4afa-89fd-1af7d67fecb0,4.569150135697015
d31fc0e1-04c1-4764-a6b2-0c2d3cd1ca52,3.552159199171375
bb593bea-155f-4c84-8f0a-8941260ddaf7,5.1096254817358115
7c9fbe86-6be9-41d1-b7eb-5f656e35e5d2,5.931054323963433
9a4cd01b-337c-474a-ba01-639277560d80,3.141405110906496
4e4e3cc1-cbdb-49cb-9536-4923cf26970e,3.373148903229033
50b2f800-a23a-44d6-9474-d8c754e859b3,5.109085292360977
6df6c351-4994-454a-ac95-d8e3c85aa27e,4.135080803441289
524c3b23-9beb-403d-b999-83ace5e6f6c9,3.9644821644002377
0ff83fe9-d4da-4a77-9dd7-a9a6392c09ee,4.626584084770753
4ec19019-6484-48f1-8733-6b4e0309ec8d,5.833491072645978
ee3c68a1-98fb-4949-89d1-eca7c54d6b11,5.050606688153705
acac3d49-e82f-4883-9cd5-57a1c023f274,4.639848593542762
3ca7beb6-8883-4ea5-ba30-ca95c14b3807,5.180204468732092
0ebb926f-8390-46f1-b4df-ae48fe4f01a7,4.551763323905803
ed734c7e-d05a-401b-8648-fff1b05b752a,3.428794570597553
15fefef7-e0d8-455b-ac91-4c94e8f25423,2.12483222489361
4b473009-28bc-48c3-bfe9-fff3e2fd17d8,5.2122047033196
34613186-03e9-41a0-bbd7-886109f2d682,5.173957042758113
309ceeba-7654-48d9-bda7-bb019ca5db46,4.54270136921252
c2a6f935-07d9-4d85-87c9-608db8f1ef26,5.6108004191881875
e1454af3-b768-4fad-b7c6-96de5f2b0dc0,4.227185087612944
fb78f6a3-cd29-4e63-820d-9d02fdb46356,4.924440926822895
50218e4d-2d66-4f7e-9923-13fabe692d19,1.9497665467370866
fb508884-7f95-465f-940d-915c6f73ba18,3.5605230358941107
718f3abd-9d23-4abf-a254-84f7e6044c7f,3.322104053486955
ece2b82b-f954-4aa0-ace4-0a4372dfa571,2.7646234084635823
044e5828-3cb6-46bb-bf6c-84925f8f17b1,5.229174807369957
7afb2112-f63a-4c20-80b0-b109e1296685,4.946833476276376
418e13bc-6f87-4b11-8b7d-1317a90f7466,3.777277205151889
1a0b590f-1b63-4cc2-804e-9014bb28340c,4.1329217768519655
5f91f45c-8e37-4374-b660-6eefd9fe947b,3.8182605615417042
68049978-3a25-4fb4-9837-6b7c53ec2545,3.5319042496909834
b2e3384e-cad5-4914-821a-bc28bbf9a74d,5.658755183516098
2ff7d36f-c9dc-4526-87c4-e937d59dd517,4.884521230633181
fac61900-6eb9-4f23-bfe3-14f4d9e51d9d,4.751174834684001
bd99e901-f0a5-452a-b469-4fa8b58a3817,2.905053986389822
fd511ff5-e97a-45f2-aa01-47b27e6c3d46,5.387739152328502
c6d681ae-46f0-47ad-9797-7607dcaf9787,2.1418417007685315
189aceb3-0cf9-4542-90cd-335f013aa8df,2.969744274529097
5ea4f237-d150-45a1-b2ca-22c4b9d05d37,2.7022117049505967
4f427154-897f-4fc6-931c-340d4c988e20,3.4052309862197165
86fc6412-bc65-496f-83c6-377be4a25d85,2.8208450713704973
d7576c48-1834-494d-b95f-a5cd69764a73,4.763684323188951
af3bbfd4-edd7-48db-a7fc-9a868ff30cf1,4.497122758492903
c4a37cb7-6aad-4f1c-befa-9317c6d013e3,4.019272197568029
df972407-2611-486d-b147-7402acfd7f42,5.317994394393898
fc7baf52-23b7-46fe-beb6-eed66e54089a,4.055703614655036
03d3a3b9-c2a5-4239-a48b-ed7358d78f9a,5.269868226581387
8310ff27-fd24-4fa1-9d56-45ca8ff58de8,5.216304184426271
ebabbb19-8645-4eb3-90b2-bc986106c01a,3.337239000690359
aa583774-b5cc-4648-8f09-4dada28d939b,5.667071358386195
23d403cb-235f-4e3c-a058-64c843106a87,5.092289064222479
eda9ea44-5d36-401a-bf27-16c7921d8961,4.442815237302775
58c022d5-e412-484c-befa-53a00aa8d02a,4.608892373966752
98418790-dcf3-44c5-bf4f-fbe4fd9e8815,4.290782937267692
309776be-f8fa-4605-ab03-be9ae5c2021f,3.9938869483189707
2f9a8198-49e2-495a-a67f-60d0352ea363,3.8252205544570024
373a5f6a-0531-439f-9c22-85c7ae42a823,5.77740284615281
1c711519-0924-4d86-9768-c9b0e1fbcf81,3.5873897376815216
dae86534-4f63-4e7a-9885-960bfcbd621e,2.9765468281598153
19346bf1-d315-4d48-8370-4bcdd5e39909,4.281888377183092
d1e0dc7f-9c2c-431e-937a-1abf226274fa,5.174796923669339
e1939b0e-ee54-47c7-8d8b-7f85f188fff6,5.876021646175947
08b02b4b-80d1-4885-847d-c0fbe05c4374,5.335061830865072
f869297c-ffd5-4ca7-949a-a69d8e45df8e,4.77267915632518
81159eff-b852-41d7-9135-4bc08ab8281f,5.237966404165745
7ffe1217-e9ad-41ca-b4d5-034587954953,5.5540897156389395
8bbf8f92-0bec-4f80-9d42-9fa7d99637c9,4.862119013563989
cc87d024-f64a-4813-80b1-f132f947eddb,4.057783944389696
dd47d462-c65c-4a2a-83fe-889b47ae0be4,6.164848517309087
eb540b30-9106-4252-9376-84355704b311,3.135011923178284
06898bfa-8f90-454d-8bb1-10863f9e2c72,4.421825677692067
d93d99f5-5b68-4fc5-85de-fa0879419355,1.4748361541650752
ea44684b-3763-4abe-8adf-8d42ae134e59,1.683036541404931
5643420e-bc27-4d5d-aad2-2059610a507a,2.5462875631872564
ad03d9ed-92e3-40be-b40c-5013268c9dc0,4.590436651341277
803dd32d-bf92-4f44-b33a-bef5be8a8082,1.8952744270232391
ff39afad-73af-4cab-a672-b82e91e897bc,5.176704830383426
7f082b99-3c15-418c-96a4-01eeefd97a8f,3.9557713675737975
07ec60eb-1b90-4a7d-98f2-a9e4c1e9cf39,5.231310225047226
5a0e56e4-55ee-437b-a92e-ca24eeeb9529,5.527456301954663
4a379851-1f67-4749-b6ba-11f708228041,4.886012379087125
468e7935-9f0d-40f3-a053-7be7b838a128,2.7103051241274096
4189f920-4447-49a2-957c-73f3751c43a0,5.439676684549639
de257a39-69e4-4d53-b5d6-ea12c4c1cfc1,2.5070966034315427
17dda748-f6b4-4665-b323-fa7ed0f8de56,1.8823582111450432
6e5bea2c-0f99-43d3-8a95-7156ff294128,3.334841223261674
76bacc0e-ea13-4584-9329-dc3d23cef9d0,2.6831337122763688
0328e172-715c-43a0-8872-d4659adb7143,5.389195519803514
cc079c83-55b1-42a8-b31a-2940750c234d,3.7578242874331673
1d5ab387-ceca-471e-892c-49956d5b173f,2.976447839581886
23bcec2b-c8d3-4940-a111-8b0c190e485e,3.707496599445227
f3660c28-2939-420d-95ff-1ef14db503c0,2.2094813626021796
cc00ff78-ea97-4fec-a816-350ad8a0d90e,4.042605956809618
b534aaa7-608d-4d96-abbc-6d20b0d5d7b9,5.468327043851539
9dcb887a-0176-48b4-b76c-fb8297599b98,4.690939481963801
c8d54f48-18ac-4884-94f8-acbbc5d375f2,5.88947447859821
f045f42a-ea2a-4dae-8837-9b88509e221a,2.2534731725735204
8e1db28d-d255-4b95-8ed4-3c41858fb5c8,3.080993308550041
801af25d-c7b6-41a4-b4b0-5947d893494a,4.74894743298835
aba6cf69-92b4-4ff4-b7da-ad005a4f8b53,2.6338737571286375
ca245c03-072d-429c-9a40-25ce9ebb8373,1.9144165263532853
08483c21-14e4-4148-9770-ea9f83d3c191,4.9053463841188885
7cb056ea-51c4-45ef-bda0-c3e04669aa47,4.349530668465097
37bbb89e-9bfc-4876-b892-93f07e21ae77,2.4137477334743886
292d9daf-a6f1-4316-821d-dd6beca90c4b,4.496750966855555
70e93156-a06e-473e-ad18-46456c72d0a1,5.010667875848419
a1e0d3a7-cb97-4e84-be81-4c5031fcb0ff,4.822457912720699
086cb424-3d7b-4efd-844e-cd359afcd84d,5.320036356692624
7a9ae285-72d1-4197-8afa-695b032b4b03,4.033463562019971
db73fe9b-bc9b-451d-9950-6ccfd86c6711,4.808756303482964
1efc9b7e-0981-45d5-9da3-0aa3e5de08cd,4.794094160008552
2953fa82-edde-4626-ae9f-8d093e57fb80,4.408454724515943
eda5cbe0-f97d-4d7c-b7af-56ae76c50efa,3.96078448474863
8d2382fe-ddd1-4d16-b8bb-3927561864a7,5.6205994674252455
21f724ad-07db-49ae-88cf-1a66dc414cf0,2.344247306840344
7ddc4172-91ee-4504-acdf-137f6de3d609,6.334463662005288
35c7d64d-795e-4982-b935-8921ba6b6007,4.22717300610737
330089f0-71df-42b8-9f94-19cbccc6e276,4.36776160128454
ea00c9ad-3b3e-4264-9a3c-82cf915826f7,3.549234341871315
e524aca5-35c5-4a3e-9cb8-cb70ac68daf5,3.589607628704698
940e3d64-e1ea-46db-bc65-511969ecd170,4.334229357799304
f1656545-3e9c-49cd-a43d-107574bb06da,5.232025978724554
49e1bed8-4a53-44fe-9494-01e3325eb35c,2.696019597386234
09833ca7-591e-4430-bafd-5c54dc1f4f02,2.635769713014483
7c2ae086-07f0-4c25-94b5-c688608bd1d4,4.830054820756272
701081c5-e4a2-4a53-9137-294b7d3d8ab7,3.315406063115141
345d596b-6001-4732-9147-a91d3818fec4,2.344317500953777
c229d5e9-0f96-4bdd-9181-4f95318264c8,3.7947638143316604
d8139256-c68d-4145-9c6d-249de85ad33e,4.351929503923288
df4cc5bf-a531-4a92-b4ee-52fb96aeabb4,4.70526177458934
2e2943bb-accd-49ee-8eec-ccb6aebd4bc4,4.369199185975454
525cf108-4fed-4af8-881a-3abd94916da6,5.1605393269942965
ba1600ea-d4b7-4b01-b9ce-9d0ba2a73c2e,5.126093452525908
c27a1218-5646-443c-8a08-4f211783274c,5.382933969632746
287a8762-1a23-4785-8e97-72be9d631179,3.1341875454196506
408ef14d-d48d-4afc-b0d6-e50c34677ff8,6.630313836661266
03b3fdf2-96ee-4673-b59f-5a1b944dcf56,5.291387639029821
16b171bb-1c75-494d-ac5e-59f6facff7a0,5.81883896845533
872b8c28-c4cc-4143-b9a8-9887e5450333,2.6662515039055035
c120fa32-7ec3-4b6b-9d11-94073e6274e5,5.083871961209409
327162cd-7ada-4c6f-bab1-fe9833c78280,1.9121044605995094
c7f39bac-1227-4120-abec-428e6c6b6056,4.773760791009348
8ebcab0b-b5c1-4570-91a6-6835d6917647,4.825120374700383
668edf55-b3ca-4dad-aa30-48ba053f8d30,2.3417093113219423
89a43d1d-c598-40de-b2d4-56aaa5d15ae9,5.070740055359267
1217105e-7c79-40ea-935c-6e48a5c80004,1.998309443286347
4b6fb30f-f6ef-4ff7-b0d0-55d9f1c2e22b,5.610923062489094
afcd3282-78d7-4963-9e57-aff6768e2de0,4.371543831534172
e35541a2-bb40-4d58-a05a-14b7c33cd113,6.137565069941117
240cf277-72eb-49f0-a91b-3bdc5e54361f,5.4372597076784475
ac05e691-dc07-4ea6-b4d5-1b47672718a4,4.7995149715244345
04be853d-07b7-42ca-ad34-221b46826af6,5.018403837454508
8d8acdf6-ef24-4486-aba7-4e2f77cfb1ca,3.910700204230324
49e13273-3463-40f7-9c48-7f6e6b41b9bc,3.8549023835999825
3ba07a54-89ae-47eb-a215-b162367f445c,4.970930401044111
9b38697c-58ef-4a74-a863-7498ece4057b,5.842134378087277
e82b49c1-cf05-44d3-9119-d1d478be90c2,5.256741909520774
72f2e222-1fe2-4cc0-9035-b1ce41e877a4,5.204192149352215
59635ca3-333b-4249-aa37-acc0dde53e7f,5.579859004002212
23a90f69-1192-4181-91f7-bdc311a55a84,6.146711690552287
0c1a19dd-89d8-4812-9c59-e55e3bcfc3ef,4.351043534127198
07331c94-b29a-40d0-a35a-ae7bd54d152c,5.496884381224188
bdd8fb16-be19-48a1-99dc-e471b518bb80,4.896467970596941
2e389a2e-ceaa-4515-9379-ae988f242c48,4.816486633633523
db8cd8d7-be97-4ffd-897a-52459c9edd6c,4.054366595210055
aba15d23-07a9-408a-96ec-abcb3a919b21,3.689390724123945
2c4c109b-99eb-4419-bdfb-d74a44bf1152,5.167567473194543
fb6bde09-564c-40d5-afdd-50f70347d686,2.93137068429895
7940c02b-83b1-4f91-a321-6c0693e04614,3.962191138233663
e055caf6-d26c-43c9-bc47-4af3ea18e3a1,4.373166837499792
94e64390-8001-43c0-8c6a-d3df672560a4,5.35655228770922
7e794a03-3e26-403e-b0fe-a6d1de2825b4,3.62829545602268
692dd7c1-c47d-468c-bf98-4810a2f4553c,3.519798947306204
3b102b4c-f787-4251-a26e-aa86cd099ce7,4.572408405737951
f016db38-7cb6-416a-992b-6eaff9206e94,1.9338292951413993
80a7f4bf-58c7-4845-aabb-757d619418e0,4.566606558947857
b1651dfc-7aae-4c3e-a7bb-f62ebd2be964,5.327959536047074
3a804bf5-e6e3-4776-9142-19d95e391ac9,2.1642205454721974
ab8c0d10-c4aa-4ba1-99c3-93ca222c89dd,4.212806309609041
9ddc6430-f191-4d70-9155-07848244adfa,3.2750255154260706
8a703bce-a150-47dd-93b9-19e0ed33ce1b,5.758458638388405
513b0594-2def-4526-b431-9c138fbe8779,3.7414757905447034
f24af76e-c9f9-412d-a7f4-9181a8714edb,4.326064898549519
cfc42144-e45d-409a-8a24-6797169d91b1,5.446084606529261
226d88f4-3846-427b-ba7e-0bdaec9e8eae,5.150753935777015
4a618deb-8db3-4de3-b2b9-f7ac89ef1886,5.742641498918708
2fa12d8b-7ec9-4716-bc6f-94a5461f10df,4.55842080169775
42e32c5a-c086-4ff0-a7bb-9a5c1281b9ae,5.6790352186873125
0355f530-fadf-49a5-a509-cdadaf53f40e,1.842385166156134
38516f8c-00cf-406e-bd93-57eb391dddf1,4.482380038756013
96007bca-47bd-4aa9-9a2d-870a0609c40e,4.782829653497263
9c01e8ee-d7b3-41b4-92c2-3c8ba5005016,3.3241525921436175
41fee94d-739f-42d8-a830-49b8fca2c07d,6.48967877773671
1355bd73-6916-4114-a3c4-7b8dc02ab4bf,3.0815015195267588
5267576b-de80-4f5d-9ea9-7a5c63a5f6c0,4.92592019792794
7096d8da-5430-4e08-911e-6724ded2bf1a,5.831211238455225
b166c442-3367-4288-bf19-748a23433194,5.205313483116676
b7780c94-28c0-480d-a44c-7d207aa27008,5.171132952482979
007eba57-c0cd-431b-a790-b42076938073,4.961345432228288
2a2f7424-7a77-4756-a777-8d0ef40e7353,6.150536571869274
a522718d-a984-4ab5-af87-3a6c911b9813,5.250122710565375
c91cea3d-33d9-492c-9a2a-2d98f41a35ab,5.932335775757778
c302d560-b2a6-4344-bec7-e6e3ccabca0c,4.976459216311026
68e0d621-51d3-42e8-9131-e0282675a27d,4.9830116029403255
6eab8bc6-4393-43cb-bbfd-71e1d4d39217,2.675455649692217
2ea2f9d5-b6b5-4da9-93bb-16e90aa8ee42,5.832873478779289
2f8f49d4-2804-4ea5-a7dd-9a8a9f056a2c,4.41793477157729
af093620-24e1-4bda-80e7-3360fb5441d2,4.706809021846932
10469cdc-1011-4050-8d7d-d2222851f4fa,3.5040112543527684
8e40ea87-b8f5-4f05-924b-247462340a80,5.5851852436524085
363bb3a2-df36-46e7-9388-a97cb6cb377f,3.208551632222159
d33f6cff-41c3-491f-b12e-7153961741cf,3.494648828656193
55d1f879-7cbf-4d78-96be-c776f01c80c1,1.747035591470922
a598aa81-bce9-4432-80d8-288a5358fd08,4.826732900486441
b629eb3f-ddfd-41e0-93cb-e803a44458a2,4.606484188895323
d68d3b8e-18d3-4898-b984-a26033834d8b,3.298463724914088
1881b6f3-35a2-434e-9be7-be59f7f4d731,2.8403992595198995
6b21b01a-1006-4bcd-9237-55b956b7459d,5.402187195252273
660bc017-a361-42a6-814c-7af2d5cc1aae,4.822717712896489
67df9c33-0d7b-4ee5-ad6c-a7ecad26891d,2.4243046867958036
d9c26cdb-76e4-480d-b239-45f90620d417,5.713115895181286
9e6b73e7-7b30-4476-92ff-a62504e07a4b,4.836170423897798
9cebd5b7-1132-45d8-8cfe-3157c57cb2a2,3.907452616797885
3be1588b-0213-40fe-b1ea-26724a361a06,4.8786530755287885
24c8c6db-a77e-4b54-a348-19a137387e1e,4.881312776854661
e3fadd3e-e1d1-45b2-90dd-e2ec11d1de1c,3.8499315532151472
e68606be-ee45-491e-9276-bdcc7cf54ca7,1.8500686424143464
7d2a6025-71f5-4172-9aab-c4facdd04bda,4.083167850422386
b7fec23f-53a5-46b0-a4b2-33e424ce1ab8,5.244991339930266
3d4fb370-3792-47a4-8a40-b212145504ba,5.1147591416753
b57283d5-4fd8-419a-9119-51e7b575bb92,3.6957879971723235
7213f086-422a-4421-8a45-dcbdd6bcb14d,3.203978655713575
74cd9d4c-3457-4bd1-afcb-44e8788784be,4.63681488825738
2dee8dbe-ccbd-4d1f-a193-3d3158f2028f,6.062727348534697
8d5b56c9-2547-424d-9327-88f3ee03b701,6.300167204672979
b78f7b61-2fdc-4bc0-a2cc-174900cca79c,5.9418780758087575
9169de4b-8328-40e5-9771-86806db77acb,3.2561536519760033
47bd80d2-a228-4e94-b67d-c0650d07aa06,5.150201891957303
8e3abf78-7431-4181-a548-73e37fe4f694,5.3321299262838595
77ae32ae-f96d-4727-b7a5-5b41365997cd,3.712836344461756
f547e80b-690a-40b3-b8e7-93ad3c9d6259,4.754479243564821
6867509b-533f-43d7-846f-5d605a8ad167,4.94244437768315
c078779a-8530-4ee0-89a3-1e6e3f368a70,4.325428905212596
5d8a276b-0cf8-403d-9772-60fd558fefd6,4.746509417431383
6eccdbbf-fba6-4258-ada2-a1f0efd35c78,4.835908980400075
fa88cb70-f5ad-442d-9010-48154b4b8540,4.015882758601438
f96064fb-8498-47d4-adc3-4038722d91a3,4.837037653238987
8ea601d1-cc7c-4a60-aeba-39ef5cda32bb,6.003046456884475
ba28030c-c955-46df-a270-4928f40da555,4.775849216323314
4271d89e-ee55-4185-835b-ce18d9fd471d,4.623431600081562
43e80d4c-624c-496d-9e08-6fbb6d06767e,4.788827919113102
a58608ce-71cf-4213-9bdf-11634f9d71b3,3.8131458446188757
60e68181-808a-483c-997a-d45eff92ca6a,4.657430269079146
c4139636-166b-4ac4-a620-baefd97b4074,3.495524849480938
d4892add-2b24-40ae-9d89-220fe6fad2b6,4.710875080520526
4333d59c-dbb4-4576-8a43-d7ba531c6df6,4.461590323088079
7836da07-dd45-48e2-bdb7-7bd680bb71dd,3.3450656308377313
9dcd7b60-0831-45e7-a522-9888bbd2c28c,4.26237629436749
7d9aef8e-95c4-4b47-80be-51c44066e426,5.588069074955423
fd3285bd-7a36-4772-ab40-5fc979ff714a,4.661537654886429
fa7b9fee-dd9b-47e9-9983-000f47b15ead,5.12536726656292
19b70ad1-025e-4ab2-90d4-919dc0520f7e,6.450764603503055
ad1ed3b4-5eea-4207-9c02-f8a5d2ba4381,3.7503124723335026
1013cbb2-3df9-42c1-8bec-44946ac76f2d,5.486472484790175
5a9cf80c-666c-4614-85b6-92c77166edb6,5.16313021441299
fbde7905-7cca-49a5-81b1-53637254b331,5.27871076459036
fc844a30-f5cd-4b3c-a239-72a5a5b1463f,5.1652146653271425
9a389db0-56c3-43a9-95d9-86146ea7f3fb,3.1244090708309784
bc20ae74-c46a-41f7-b6b5-d1c7dd8d7b81,2.823607923079932
4d89b5a6-1380-4f3f-a28e-72a9741e45ae,5.420398985739413
f4659d87-5d4e-4deb-a657-e6e934fe1a30,3.439557184104717
02e63cca-6818-4428-a4f0-9a57ea37d4e6,6.436164998252703
