UniqueID,next_3m_txn_count
6580e764-9093-47d9-b728-ccc25b3df7e1,4.957139725957102
c257e5f4-617c-402b-bbf4-77ecfdb90e43,4.843169889465038
3c8f1470-a230-46d9-9022-513b79bc7e48,4.4184383592719545
a08d8fda-61dd-4dd9-9d67-be57d0df573b,3.253479049491799
285c5173-fd17-483d-bb55-209b0aff391d,5.588705562774641
50299693-c3ad-4019-b067-dfa526663f51,5.186839879409816
a6a6d9f2-3b7f-4345-b401-4b9c385bdfe1,4.281347616772505
351c0930-e2ee-459d-8fdb-16d9a863c358,4.615552609755136
8d9e4aa3-dfd3-4326-a008-d0d62cf0fa97,5.428356587946121
65c427be-4f29-4430-bf5c-a2f496f0ec22,4.427987270459538
c1b884a1-6b62-4c4d-86a7-2ed1e952aa9d,4.805341439549764
24ecbaad-6e82-4e74-9e0f-f32e9a0e59e6,4.051805825181603
e033d570-b5ec-41f7-9e23-a5b78e6b62c0,3.9780396330018517
43ab0ae0-9e5e-49ac-be14-fe5f814676bc,4.667799259765541
dd7d027e-24c5-466e-9d15-7033a210b0c0,4.395099036974013
1a4887af-8abb-4170-9f5d-065fe0e061c1,5.239263628100013
c4803eb1-b561-492b-99b0-74c9f8abbf4e,4.55976212443656
a0168eac-8256-418b-a3fb-34dfcce5ad50,4.826066208247714
0894e08a-2025-4f7c-8d7c-b9ecc06198b8,5.649795944566863
b9f56a93-f6e2-4aac-b9f4-64d977657093,5.64293415420986
5ad0806c-a266-4cdd-8d71-6a6b63cb8c6d,2.7159129877770587
d3999eef-dcae-46a4-8d42-5a817e71bd78,6.132498938529647
f56b150c-23e6-4fe1-a2e7-2afdf50538a7,2.44280459458979
bc6cabc6-a0ce-40b8-bbf2-806d5285f0db,2.9932669805385013
ec405641-db79-4e02-809c-534d7db96bb6,5.866306333678237
2b6e6163-ce16-4297-8982-49e103803a0a,4.49731878590619
bab89943-5ae4-4279-86d8-4e5e6388522f,3.417335810846846
b41cf0ec-8943-4f08-bb6e-67c55df1d574,5.637353526183964
bd9d7ea6-ca44-4f95-ae18-df453b1b55a1,5.058138146751361
a5c68a04-59c9-4182-b25f-79b1ae944c43,4.592601895757435
159d2986-ea91-45a2-af0d-b46395bec857,3.6049302004305295
9615f522-1fc2-41e2-b212-c9d2e401495f,5.373173678113374
3992acb0-8074-4be7-bf03-4ec7568362ae,5.628765078981699
824fe419-9f05-450d-9756-06c7a0e12a47,4.455608238417819
17bf817d-9fd0-40b6-83b0-c0c9ca383ef6,6.160527506349613
528580b8-3834-4dcd-b56c-188caf0dfa12,2.6664340369584054
978061aa-c791-4e69-a592-bf7ad31a0dfa,4.631751681167308
18d29aea-bc1d-4495-8991-80abe6ed2937,5.492284724035398
b893017c-c087-4eb0-8e16-09d8faf92804,3.7281227913694037
4d0e2e61-e7fc-40fc-863a-77438b9d5b20,5.668698961328273
e516e423-d79b-4afa-89fd-1af7d67fecb0,4.499398237562574
d31fc0e1-04c1-4764-a6b2-0c2d3cd1ca52,4.028917043715153
bb593bea-155f-4c84-8f0a-8941260ddaf7,5.129775493485649
7c9fbe86-6be9-41d1-b7eb-5f656e35e5d2,5.972148387232527
9a4cd01b-337c-474a-ba01-639277560d80,3.5837359874214405
4e4e3cc1-cbdb-49cb-9536-4923cf26970e,3.1274261665582292
50b2f800-a23a-44d6-9474-d8c754e859b3,5.137260268795443
6df6c351-4994-454a-ac95-d8e3c85aa27e,4.093236879337693
524c3b23-9beb-403d-b999-83ace5e6f6c9,3.9680935434450486
0ff83fe9-d4da-4a77-9dd7-a9a6392c09ee,4.95751324790269
4ec19019-6484-48f1-8733-6b4e0309ec8d,5.829652207947678
ee3c68a1-98fb-4949-89d1-eca7c54d6b11,5.127431476788752
acac3d49-e82f-4883-9cd5-57a1c023f274,4.649539088585907
3ca7beb6-8883-4ea5-ba30-ca95c14b3807,5.1974402266442725
0ebb926f-8390-46f1-b4df-ae48fe4f01a7,4.555972561579584
ed734c7e-d05a-401b-8648-fff1b05b752a,3.945763021695519
15fefef7-e0d8-455b-ac91-4c94e8f25423,2.2358072724467313
4b473009-28bc-48c3-bfe9-fff3e2fd17d8,5.165570999874681
34613186-03e9-41a0-bbd7-886109f2d682,5.160897553842082
309ceeba-7654-48d9-bda7-bb019ca5db46,4.369973661678947
c2a6f935-07d9-4d85-87c9-608db8f1ef26,5.6013011954805405
e1454af3-b768-4fad-b7c6-96de5f2b0dc0,4.19441983513507
fb78f6a3-cd29-4e63-820d-9d02fdb46356,4.952175397310471
50218e4d-2d66-4f7e-9923-13fabe692d19,2.141165039022152
fb508884-7f95-465f-940d-915c6f73ba18,3.7173081334781184
718f3abd-9d23-4abf-a254-84f7e6044c7f,3.472817657074993
ece2b82b-f954-4aa0-ace4-0a4372dfa571,2.813313482787875
044e5828-3cb6-46bb-bf6c-84925f8f17b1,5.219078469202011
7afb2112-f63a-4c20-80b0-b109e1296685,4.994876102695329
418e13bc-6f87-4b11-8b7d-1317a90f7466,3.718846978623278
1a0b590f-1b63-4cc2-804e-9014bb28340c,4.257349552342933
5f91f45c-8e37-4374-b660-6eefd9fe947b,3.7202981561830284
68049978-3a25-4fb4-9837-6b7c53ec2545,2.951376088680857
b2e3384e-cad5-4914-821a-bc28bbf9a74d,5.6433142627922885
2ff7d36f-c9dc-4526-87c4-e937d59dd517,4.849896499195178
fac61900-6eb9-4f23-bfe3-14f4d9e51d9d,4.741621362541467
bd99e901-f0a5-452a-b469-4fa8b58a3817,2.8550148542406193
fd511ff5-e97a-45f2-aa01-47b27e6c3d46,5.363637231676867
c6d681ae-46f0-47ad-9797-7607dcaf9787,1.7919068557465219
189aceb3-0cf9-4542-90cd-335f013aa8df,2.990437484380651
5ea4f237-d150-45a1-b2ca-22c4b9d05d37,2.299564698656018
4f427154-897f-4fc6-931c-340d4c988e20,2.954689124952152
86fc6412-bc65-496f-83c6-377be4a25d85,2.92438850574744
d7576c48-1834-494d-b95f-a5cd69764a73,4.8148788634503745
af3bbfd4-edd7-48db-a7fc-9a868ff30cf1,4.532270910445844
c4a37cb7-6aad-4f1c-befa-9317c6d013e3,4.242713328898918
df972407-2611-486d-b147-7402acfd7f42,5.287947670761698
fc7baf52-23b7-46fe-beb6-eed66e54089a,3.9791289265111454
03d3a3b9-c2a5-4239-a48b-ed7358d78f9a,5.248275672702553
8310ff27-fd24-4fa1-9d56-45ca8ff58de8,5.215291044321088
ebabbb19-8645-4eb3-90b2-bc986106c01a,3.4629241010543854
aa583774-b5cc-4648-8f09-4dada28d939b,5.639903169318929
23d403cb-235f-4e3c-a058-64c843106a87,5.1403873584964375
eda9ea44-5d36-401a-bf27-16c7921d8961,4.454865926505454
58c022d5-e412-484c-befa-53a00aa8d02a,4.666183584373145
98418790-dcf3-44c5-bf4f-fbe4fd9e8815,4.230468402292028
309776be-f8fa-4605-ab03-be9ae5c2021f,3.9418651510012794
2f9a8198-49e2-495a-a67f-60d0352ea363,3.734120063107783
373a5f6a-0531-439f-9c22-85c7ae42a823,5.72892155363001
1c711519-0924-4d86-9768-c9b0e1fbcf81,3.774036719140787
dae86534-4f63-4e7a-9885-960bfcbd621e,3.0533657639541825
19346bf1-d315-4d48-8370-4bcdd5e39909,4.341747818571291
d1e0dc7f-9c2c-431e-937a-1abf226274fa,5.217919007008675
e1939b0e-ee54-47c7-8d8b-7f85f188fff6,5.876026856318945
08b02b4b-80d1-4885-847d-c0fbe05c4374,5.470083063051958
f869297c-ffd5-4ca7-949a-a69d8e45df8e,4.77757760795766
81159eff-b852-41d7-9135-4bc08ab8281f,5.324982099064544
7ffe1217-e9ad-41ca-b4d5-034587954953,5.565974257840534
8bbf8f92-0bec-4f80-9d42-9fa7d99637c9,4.926249003927253
cc87d024-f64a-4813-80b1-f132f947eddb,4.186779708010992
dd47d462-c65c-4a2a-83fe-889b47ae0be4,6.166124510569114
eb540b30-9106-4252-9376-84355704b311,3.241229758083286
06898bfa-8f90-454d-8bb1-10863f9e2c72,4.40108585584846
d93d99f5-5b68-4fc5-85de-fa0879419355,1.3401025516118863
ea44684b-3763-4abe-8adf-8d42ae134e59,1.6270099505035895
5643420e-bc27-4d5d-aad2-2059610a507a,2.2903570828761906
ad03d9ed-92e3-40be-b40c-5013268c9dc0,4.507475388674167
803dd32d-bf92-4f44-b33a-bef5be8a8082,2.3207488727571586
ff39afad-73af-4cab-a672-b82e91e897bc,5.200656929533899
7f082b99-3c15-418c-96a4-01eeefd97a8f,3.9047916833466676
07ec60eb-1b90-4a7d-98f2-a9e4c1e9cf39,5.304335210688609
5a0e56e4-55ee-437b-a92e-ca24eeeb9529,5.491546504330208
4a379851-1f67-4749-b6ba-11f708228041,4.951967493525751
468e7935-9f0d-40f3-a053-7be7b838a128,2.790594989954777
4189f920-4447-49a2-957c-73f3751c43a0,5.5102107614070865
de257a39-69e4-4d53-b5d6-ea12c4c1cfc1,3.0002160263753024
17dda748-f6b4-4665-b323-fa7ed0f8de56,1.8122035736163136
6e5bea2c-0f99-43d3-8a95-7156ff294128,3.324757776043761
76bacc0e-ea13-4584-9329-dc3d23cef9d0,2.764673301087783
0328e172-715c-43a0-8872-d4659adb7143,5.3678481813988315
cc079c83-55b1-42a8-b31a-2940750c234d,3.745939808985688
1d5ab387-ceca-471e-892c-49956d5b173f,2.747096386035752
23bcec2b-c8d3-4940-a111-8b0c190e485e,3.862216114546255
f3660c28-2939-420d-95ff-1ef14db503c0,1.8833924735499443
cc00ff78-ea97-4fec-a816-350ad8a0d90e,3.994534960287279
b534aaa7-608d-4d96-abbc-6d20b0d5d7b9,5.494122015017879
9dcb887a-0176-48b4-b76c-fb8297599b98,4.193785268591289
c8d54f48-18ac-4884-94f8-acbbc5d375f2,5.9322793347821055
f045f42a-ea2a-4dae-8837-9b88509e221a,1.9505775328602588
8e1db28d-d255-4b95-8ed4-3c41858fb5c8,3.1061024552365364
801af25d-c7b6-41a4-b4b0-5947d893494a,4.677695544987288
aba6cf69-92b4-4ff4-b7da-ad005a4f8b53,2.482585643536455
ca245c03-072d-429c-9a40-25ce9ebb8373,1.9981429111864564
08483c21-14e4-4148-9770-ea9f83d3c191,4.873890924176378
7cb056ea-51c4-45ef-bda0-c3e04669aa47,4.372174488832876
37bbb89e-9bfc-4876-b892-93f07e21ae77,2.5579109455400797
292d9daf-a6f1-4316-821d-dd6beca90c4b,4.509682200976829
70e93156-a06e-473e-ad18-46456c72d0a1,5.08237744411251
a1e0d3a7-cb97-4e84-be81-4c5031fcb0ff,4.848007587096349
086cb424-3d7b-4efd-844e-cd359afcd84d,5.361945182552723
7a9ae285-72d1-4197-8afa-695b032b4b03,3.9702192104295535
db73fe9b-bc9b-451d-9950-6ccfd86c6711,4.786284592254347
1efc9b7e-0981-45d5-9da3-0aa3e5de08cd,4.786555691548626
2953fa82-edde-4626-ae9f-8d093e57fb80,4.432818035845257
eda5cbe0-f97d-4d7c-b7af-56ae76c50efa,3.982322063706076
8d2382fe-ddd1-4d16-b8bb-3927561864a7,5.56863122919168
21f724ad-07db-49ae-88cf-1a66dc414cf0,2.0120010270140964
7ddc4172-91ee-4504-acdf-137f6de3d609,6.304790258143812
35c7d64d-795e-4982-b935-8921ba6b6007,4.101937536001645
330089f0-71df-42b8-9f94-19cbccc6e276,4.383980694257718
ea00c9ad-3b3e-4264-9a3c-82cf915826f7,3.498676853214925
e524aca5-35c5-4a3e-9cb8-cb70ac68daf5,3.7046209188230153
940e3d64-e1ea-46db-bc65-511969ecd170,4.4278670686122314
f1656545-3e9c-49cd-a43d-107574bb06da,5.173244744947871
49e1bed8-4a53-44fe-9494-01e3325eb35c,2.1675979083551553
09833ca7-591e-4430-bafd-5c54dc1f4f02,1.7927238207724452
7c2ae086-07f0-4c25-94b5-c688608bd1d4,4.8519883617938655
701081c5-e4a2-4a53-9137-294b7d3d8ab7,3.3497965271445387
345d596b-6001-4732-9147-a91d3818fec4,2.3011294208555655
c229d5e9-0f96-4bdd-9181-4f95318264c8,3.9044276708271863
d8139256-c68d-4145-9c6d-249de85ad33e,4.32635585365133
df4cc5bf-a531-4a92-b4ee-52fb96aeabb4,4.7339255292864
2e2943bb-accd-49ee-8eec-ccb6aebd4bc4,4.5082542509192285
525cf108-4fed-4af8-881a-3abd94916da6,5.157037523551501
ba1600ea-d4b7-4b01-b9ce-9d0ba2a73c2e,5.207666726679374
c27a1218-5646-443c-8a08-4f211783274c,5.336807463798172
287a8762-1a23-4785-8e97-72be9d631179,3.0806568536543555
408ef14d-d48d-4afc-b0d6-e50c34677ff8,6.646881809974959
03b3fdf2-96ee-4673-b59f-5a1b944dcf56,5.372503431455573
16b171bb-1c75-494d-ac5e-59f6facff7a0,5.846741474135118
872b8c28-c4cc-4143-b9a8-9887e5450333,2.828372955490156
c120fa32-7ec3-4b6b-9d11-94073e6274e5,5.070367577503634
327162cd-7ada-4c6f-bab1-fe9833c78280,2.24407362708658
c7f39bac-1227-4120-abec-428e6c6b6056,4.754537114528806
8ebcab0b-b5c1-4570-91a6-6835d6917647,4.757282527197153
668edf55-b3ca-4dad-aa30-48ba053f8d30,2.351515523207099
89a43d1d-c598-40de-b2d4-56aaa5d15ae9,5.043834390016748
1217105e-7c79-40ea-935c-6e48a5c80004,1.7895324266428057
4b6fb30f-f6ef-4ff7-b0d0-55d9f1c2e22b,5.645406672327332
afcd3282-78d7-4963-9e57-aff6768e2de0,4.375477110553407
e35541a2-bb40-4d58-a05a-14b7c33cd113,6.159132685231168
240cf277-72eb-49f0-a91b-3bdc5e54361f,5.394232341237119
ac05e691-dc07-4ea6-b4d5-1b47672718a4,4.835905854170555
04be853d-07b7-42ca-ad34-221b46826af6,4.987595011029234
8d8acdf6-ef24-4486-aba7-4e2f77cfb1ca,3.9336588949921674
49e13273-3463-40f7-9c48-7f6e6b41b9bc,3.860054226830426
3ba07a54-89ae-47eb-a215-b162367f445c,5.01048955978472
9b38697c-58ef-4a74-a863-7498ece4057b,5.838820637498583
e82b49c1-cf05-44d3-9119-d1d478be90c2,5.280743496430276
72f2e222-1fe2-4cc0-9035-b1ce41e877a4,5.224273792190718
59635ca3-333b-4249-aa37-acc0dde53e7f,5.56362861187087
23a90f69-1192-4181-91f7-bdc311a55a84,6.179175706615276
0c1a19dd-89d8-4812-9c59-e55e3bcfc3ef,4.22692301941106
07331c94-b29a-40d0-a35a-ae7bd54d152c,5.357518471265793
bdd8fb16-be19-48a1-99dc-e471b518bb80,5.484460098844602
2e389a2e-ceaa-4515-9379-ae988f242c48,4.781566692129272
db8cd8d7-be97-4ffd-897a-52459c9edd6c,3.7101550018217626
aba15d23-07a9-408a-96ec-abcb3a919b21,3.6850586488711325
2c4c109b-99eb-4419-bdfb-d74a44bf1152,5.187593419960056
fb6bde09-564c-40d5-afdd-50f70347d686,2.93777104242102
7940c02b-83b1-4f91-a321-6c0693e04614,3.7342246269773867
e055caf6-d26c-43c9-bc47-4af3ea18e3a1,4.328624373110865
94e64390-8001-43c0-8c6a-d3df672560a4,5.443373528607155
7e794a03-3e26-403e-b0fe-a6d1de2825b4,3.4363762826867212
692dd7c1-c47d-468c-bf98-4810a2f4553c,3.59812730909865
3b102b4c-f787-4251-a26e-aa86cd099ce7,4.556638681455
f016db38-7cb6-416a-992b-6eaff9206e94,2.128762492189673
80a7f4bf-58c7-4845-aabb-757d619418e0,4.586724227421215
b1651dfc-7aae-4c3e-a7bb-f62ebd2be964,5.328658212240812
3a804bf5-e6e3-4776-9142-19d95e391ac9,1.9439211219981418
ab8c0d10-c4aa-4ba1-99c3-93ca222c89dd,4.147994654646477
9ddc6430-f191-4d70-9155-07848244adfa,3.28346892216581
8a703bce-a150-47dd-93b9-19e0ed33ce1b,5.76103876382536
513b0594-2def-4526-b431-9c138fbe8779,3.880030447593544
f24af76e-c9f9-412d-a7f4-9181a8714edb,4.345728995437548
cfc42144-e45d-409a-8a24-6797169d91b1,5.444370245193097
226d88f4-3846-427b-ba7e-0bdaec9e8eae,5.142118070223419
4a618deb-8db3-4de3-b2b9-f7ac89ef1886,5.847357461248308
2fa12d8b-7ec9-4716-bc6f-94a5461f10df,4.621420553437369
42e32c5a-c086-4ff0-a7bb-9a5c1281b9ae,5.688416538425107
0355f530-fadf-49a5-a509-cdadaf53f40e,2.1227993126798514
38516f8c-00cf-406e-bd93-57eb391dddf1,4.714500246079715
96007bca-47bd-4aa9-9a2d-870a0609c40e,4.792028198647682
9c01e8ee-d7b3-41b4-92c2-3c8ba5005016,3.2737781639458343
41fee94d-739f-42d8-a830-49b8fca2c07d,6.606635662855107
1355bd73-6916-4114-a3c4-7b8dc02ab4bf,3.12030220199404
5267576b-de80-4f5d-9ea9-7a5c63a5f6c0,4.865989532808372
7096d8da-5430-4e08-911e-6724ded2bf1a,5.832531309211982
b166c442-3367-4288-bf19-748a23433194,5.171328075442156
b7780c94-28c0-480d-a44c-7d207aa27008,5.299254467670513
007eba57-c0cd-431b-a790-b42076938073,5.0052590885094
2a2f7424-7a77-4756-a777-8d0ef40e7353,6.185362271054148
a522718d-a984-4ab5-af87-3a6c911b9813,5.250433500022087
c91cea3d-33d9-492c-9a2a-2d98f41a35ab,5.995341628289596
c302d560-b2a6-4344-bec7-e6e3ccabca0c,5.077388027695316
68e0d621-51d3-42e8-9131-e0282675a27d,5.008075588768599
6eab8bc6-4393-43cb-bbfd-71e1d4d39217,2.687725252267994
2ea2f9d5-b6b5-4da9-93bb-16e90aa8ee42,5.863744821103072
2f8f49d4-2804-4ea5-a7dd-9a8a9f056a2c,4.3748020054589105
af093620-24e1-4bda-80e7-3360fb5441d2,4.634168298957924
10469cdc-1011-4050-8d7d-d2222851f4fa,3.4033826739562536
8e40ea87-b8f5-4f05-924b-247462340a80,5.48025263759165
363bb3a2-df36-46e7-9388-a97cb6cb377f,3.3051848525250542
d33f6cff-41c3-491f-b12e-7153961741cf,3.4950286052591353
55d1f879-7cbf-4d78-96be-c776f01c80c1,1.6598482329655293
a598aa81-bce9-4432-80d8-288a5358fd08,4.83915558301815
b629eb3f-ddfd-41e0-93cb-e803a44458a2,4.628068014814822
d68d3b8e-18d3-4898-b984-a26033834d8b,3.2690576238201556
1881b6f3-35a2-434e-9be7-be59f7f4d731,2.9748168045474688
6b21b01a-1006-4bcd-9237-55b956b7459d,5.396495989060749
660bc017-a361-42a6-814c-7af2d5cc1aae,4.846070047134756
67df9c33-0d7b-4ee5-ad6c-a7ecad26891d,2.636294315235602
d9c26cdb-76e4-480d-b239-45f90620d417,5.709202185286651
9e6b73e7-7b30-4476-92ff-a62504e07a4b,4.789958076179118
9cebd5b7-1132-45d8-8cfe-3157c57cb2a2,3.894018743757683
3be1588b-0213-40fe-b1ea-26724a361a06,4.897501407607849
24c8c6db-a77e-4b54-a348-19a137387e1e,4.925552827652179
e3fadd3e-e1d1-45b2-90dd-e2ec11d1de1c,3.5819696917337724
e68606be-ee45-491e-9276-bdcc7cf54ca7,1.763983396923635
7d2a6025-71f5-4172-9aab-c4facdd04bda,4.116905950012259
b7fec23f-53a5-46b0-a4b2-33e424ce1ab8,5.245373546361685
3d4fb370-3792-47a4-8a40-b212145504ba,5.188408233962934
b57283d5-4fd8-419a-9119-51e7b575bb92,3.8487290119417685
7213f086-422a-4421-8a45-dcbdd6bcb14d,2.8965110221029295
74cd9d4c-3457-4bd1-afcb-44e8788784be,4.4693572228058045
2dee8dbe-ccbd-4d1f-a193-3d3158f2028f,6.063193958246124
8d5b56c9-2547-424d-9327-88f3ee03b701,6.2905827799688225
b78f7b61-2fdc-4bc0-a2cc-174900cca79c,5.907691748507223
9169de4b-8328-40e5-9771-86806db77acb,3.2778994372231103
47bd80d2-a228-4e94-b67d-c0650d07aa06,5.122782331474547
8e3abf78-7431-4181-a548-73e37fe4f694,5.3803296248811305
77ae32ae-f96d-4727-b7a5-5b41365997cd,3.705808589026951
f547e80b-690a-40b3-b8e7-93ad3c9d6259,4.7352954345915625
6867509b-533f-43d7-846f-5d605a8ad167,4.988999695786724
c078779a-8530-4ee0-89a3-1e6e3f368a70,4.206997319328378
5d8a276b-0cf8-403d-9772-60fd558fefd6,4.723747731755752
6eccdbbf-fba6-4258-ada2-a1f0efd35c78,4.835839661842817
fa88cb70-f5ad-442d-9010-48154b4b8540,4.08951960470138
f96064fb-8498-47d4-adc3-4038722d91a3,4.887456124309883
8ea601d1-cc7c-4a60-aeba-39ef5cda32bb,6.077580557210169
ba28030c-c955-46df-a270-4928f40da555,4.774718593051249
4271d89e-ee55-4185-835b-ce18d9fd471d,4.546019121590931
43e80d4c-624c-496d-9e08-6fbb6d06767e,4.757218300217665
a58608ce-71cf-4213-9bdf-11634f9d71b3,3.7870444314688676
60e68181-808a-483c-997a-d45eff92ca6a,4.68938505289291
c4139636-166b-4ac4-a620-baefd97b4074,3.4426354445704006
d4892add-2b24-40ae-9d89-220fe6fad2b6,4.725008298155631
4333d59c-dbb4-4576-8a43-d7ba531c6df6,4.435595553484848
7836da07-dd45-48e2-bdb7-7bd680bb71dd,3.2599328375249392
9dcd7b60-0831-45e7-a522-9888bbd2c28c,4.18552613787641
7d9aef8e-95c4-4b47-80be-51c44066e426,5.674919664177712
fd3285bd-7a36-4772-ab40-5fc979ff714a,4.652961674845203
fa7b9fee-dd9b-47e9-9983-000f47b15ead,5.125011112782145
19b70ad1-025e-4ab2-90d4-919dc0520f7e,6.5015777033156334
ad1ed3b4-5eea-4207-9c02-f8a5d2ba4381,3.7733095741655154
1013cbb2-3df9-42c1-8bec-44946ac76f2d,5.3961846750602716
5a9cf80c-666c-4614-85b6-92c77166edb6,5.063209387533089
fbde7905-7cca-49a5-81b1-53637254b331,5.216691279206914
fc844a30-f5cd-4b3c-a239-72a5a5b1463f,5.149985812236858
9a389db0-56c3-43a9-95d9-86146ea7f3fb,3.123552841837223
bc20ae74-c46a-41f7-b6b5-d1c7dd8d7b81,2.771651878436711
4d89b5a6-1380-4f3f-a28e-72a9741e45ae,5.433602905040195
f4659d87-5d4e-4deb-a657-e6e934fe1a30,3.4314484612035825
02e63cca-6818-4428-a4f0-9a57ea37d4e6,6.464172444859826
