UniqueID,next_3m_txn_count
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,5.401268024831143
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,2.4478820590015555
44efaba4-d33c-4073-9ea8-ed499a06d644,5.5218144699349345
87f31feb-33f9-4463-a991-08920c6da21e,4.854019511740941
8cce4103-6d8d-41ed-9d1b-765922765b34,4.127686522542223
4f5465ae-ac88-4581-a9e9-f592c5807f22,3.026664936371209
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,4.571114586664724
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,5.31448845734719
a7340b0a-4842-4f19-950f-4a2bbae5e555,4.973892460676718
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,4.921630920416686
c7b02985-7252-419d-917d-83854cc02c38,5.117964947565829
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,5.194230376185484
29f92b88-6106-4c05-918d-09fde13e12b4,6.521693613008839
b9f1f7e0-14e5-44e1-a6f6-9f26a140d431,5.6645373427895755
7003354b-3873-4f9d-ba5b-05bb8ec46cb4,4.549470299562637
40f0609d-a2c7-4552-9402-3420285b919a,3.655247823608465
120e91c1-309f-4860-9ada-d03798ea883d,5.8853673959610315
a67f1bd7-0e42-48c8-aa51-ec65e479db93,4.694443732904875
6d524968-db72-43ed-8a24-57dc2c1ece1b,4.257775339920142
6bca190b-498f-4b23-bfcd-ea12ddfc21df,4.84971309822307
cd08234e-d0af-492f-8f54-26962403191f,1.635596229262632
c486ed29-45ae-49df-b98f-30d73317a0aa,5.76057438293477
f9582b52-e0ab-49ac-a729-850d87a3cfc2,4.938427504859652
d93a09ec-cbe9-4815-b161-94cb4871fe68,4.802300492171139
28b897ae-f52b-462e-93b1-64b0221291b4,2.817648980045452
a886d2c4-f1a2-4344-beab-cc4adfd2c186,5.979104836765316
87ca327c-9659-4897-9851-62c00ee9024f,4.187449072550707
62b43f20-eab8-4603-87ab-04d94954bde6,5.426321305350964
ac7c5514-3cfe-4cdb-81e2-2b80694246f7,5.194864130978157
5fb04a2d-c7b0-4340-b707-02c91476ee6c,5.991251359462549
00f77519-f12c-4c24-8806-583ec72d0140,4.980096256187738
9895f8e7-3285-42ea-9bb2-3fda9ad5f88c,3.454314794189563
263ec9e4-0f8e-4393-a42a-93402200cbf8,3.159635711968898
9e445099-c1f8-4438-b001-ab4225dcec38,4.426786562171707
d268e7f6-5310-48c6-9a8e-59825dfe8bda,2.5147959467426695
44d08d96-7d60-443f-ad94-f7d1363842ce,3.546495974791064
647ea965-fa3a-4d18-8138-3d27d05411e1,4.615775806729031
8fc50a91-63aa-4232-9fa1-f4be2ed016b4,4.876430248277745
507ea0cd-1fe7-4be4-81ba-7b81551bb92f,4.704431845701954
6580e764-9093-47d9-b728-ccc25b3df7e1,4.988671972409957
c257e5f4-617c-402b-bbf4-77ecfdb90e43,4.862354960565428
3c8f1470-a230-46d9-9022-513b79bc7e48,4.406949120957886
a08d8fda-61dd-4dd9-9d67-be57d0df573b,3.305094090813344
285c5173-fd17-483d-bb55-209b0aff391d,5.777826767840793
50299693-c3ad-4019-b067-dfa526663f51,5.223152859833776
a6a6d9f2-3b7f-4345-b401-4b9c385bdfe1,4.358853668849869
351c0930-e2ee-459d-8fdb-16d9a863c358,4.638687148967498
8d9e4aa3-dfd3-4326-a008-d0d62cf0fa97,5.4715390026709105
65c427be-4f29-4430-bf5c-a2f496f0ec22,4.5516892226682995
c1b884a1-6b62-4c4d-86a7-2ed1e952aa9d,4.836151478456284
24ecbaad-6e82-4e74-9e0f-f32e9a0e59e6,4.057631025611505
e033d570-b5ec-41f7-9e23-a5b78e6b62c0,3.919383962938313
43ab0ae0-9e5e-49ac-be14-fe5f814676bc,4.625634690453312
dd7d027e-24c5-466e-9d15-7033a210b0c0,4.443280990734606
1a4887af-8abb-4170-9f5d-065fe0e061c1,5.208933146049059
c4803eb1-b561-492b-99b0-74c9f8abbf4e,4.5125759751736
a0168eac-8256-418b-a3fb-34dfcce5ad50,4.835071785374394
0894e08a-2025-4f7c-8d7c-b9ecc06198b8,5.665553040987261
b9f56a93-f6e2-4aac-b9f4-64d977657093,5.659690135741403
5ad0806c-a266-4cdd-8d71-6a6b63cb8c6d,2.6905778493589847
d3999eef-dcae-46a4-8d42-5a817e71bd78,6.109907795591952
f56b150c-23e6-4fe1-a2e7-2afdf50538a7,2.5673945342732254
bc6cabc6-a0ce-40b8-bbf2-806d5285f0db,2.783508866858236
ec405641-db79-4e02-809c-534d7db96bb6,5.969168273100186
2b6e6163-ce16-4297-8982-49e103803a0a,4.70694903798975
bab89943-5ae4-4279-86d8-4e5e6388522f,3.2566727260664754
b41cf0ec-8943-4f08-bb6e-67c55df1d574,5.671417488877694
bd9d7ea6-ca44-4f95-ae18-df453b1b55a1,5.076459680294093
a5c68a04-59c9-4182-b25f-79b1ae944c43,4.584924832077901
159d2986-ea91-45a2-af0d-b46395bec857,3.6611611424704753
9615f522-1fc2-41e2-b212-c9d2e401495f,5.471743335186832
3992acb0-8074-4be7-bf03-4ec7568362ae,5.611279835279985
824fe419-9f05-450d-9756-06c7a0e12a47,4.490511933360169
17bf817d-9fd0-40b6-83b0-c0c9ca383ef6,6.1682294056860965
528580b8-3834-4dcd-b56c-188caf0dfa12,2.6996057418450103
978061aa-c791-4e69-a592-bf7ad31a0dfa,4.589686699753931
18d29aea-bc1d-4495-8991-80abe6ed2937,5.471487007262809
b893017c-c087-4eb0-8e16-09d8faf92804,4.00640034769545
4d0e2e61-e7fc-40fc-863a-77438b9d5b20,5.615426267727903
e516e423-d79b-4afa-89fd-1af7d67fecb0,4.481303984537155
d31fc0e1-04c1-4764-a6b2-0c2d3cd1ca52,3.5879310378336795
bb593bea-155f-4c84-8f0a-8941260ddaf7,5.146146973404673
7c9fbe86-6be9-41d1-b7eb-5f656e35e5d2,5.86993117175413
9a4cd01b-337c-474a-ba01-639277560d80,3.284295483724708
4e4e3cc1-cbdb-49cb-9536-4923cf26970e,3.390849092943718
50b2f800-a23a-44d6-9474-d8c754e859b3,5.070064400452184
6df6c351-4994-454a-ac95-d8e3c85aa27e,4.104137825122146
524c3b23-9beb-403d-b999-83ace5e6f6c9,3.941252877949373
0ff83fe9-d4da-4a77-9dd7-a9a6392c09ee,4.672061629535344
4ec19019-6484-48f1-8733-6b4e0309ec8d,5.780743842377024
ee3c68a1-98fb-4949-89d1-eca7c54d6b11,5.086735566731502
acac3d49-e82f-4883-9cd5-57a1c023f274,4.627779725377589
3ca7beb6-8883-4ea5-ba30-ca95c14b3807,5.21395886497031
0ebb926f-8390-46f1-b4df-ae48fe4f01a7,4.546593944381952
ed734c7e-d05a-401b-8648-fff1b05b752a,3.4199339310710837
15fefef7-e0d8-455b-ac91-4c94e8f25423,2.126342819553046
4b473009-28bc-48c3-bfe9-fff3e2fd17d8,5.123511763434148
34613186-03e9-41a0-bbd7-886109f2d682,5.148746838383821
309ceeba-7654-48d9-bda7-bb019ca5db46,4.471360836304429
c2a6f935-07d9-4d85-87c9-608db8f1ef26,5.607089851852937
e1454af3-b768-4fad-b7c6-96de5f2b0dc0,4.240391071163224
fb78f6a3-cd29-4e63-820d-9d02fdb46356,4.925470440521019
50218e4d-2d66-4f7e-9923-13fabe692d19,1.9918493222694775
fb508884-7f95-465f-940d-915c6f73ba18,3.6253991107845263
718f3abd-9d23-4abf-a254-84f7e6044c7f,3.261610942278714
ece2b82b-f954-4aa0-ace4-0a4372dfa571,2.661198881488288
044e5828-3cb6-46bb-bf6c-84925f8f17b1,5.218690722892458
7afb2112-f63a-4c20-80b0-b109e1296685,5.0066646466194165
418e13bc-6f87-4b11-8b7d-1317a90f7466,3.7472873194171337
1a0b590f-1b63-4cc2-804e-9014bb28340c,4.257237257668701
5f91f45c-8e37-4374-b660-6eefd9fe947b,3.7080017888950216
68049978-3a25-4fb4-9837-6b7c53ec2545,3.2313262071029425
b2e3384e-cad5-4914-821a-bc28bbf9a74d,5.631058689125506
2ff7d36f-c9dc-4526-87c4-e937d59dd517,4.855211196263371
fac61900-6eb9-4f23-bfe3-14f4d9e51d9d,4.787526978524716
bd99e901-f0a5-452a-b469-4fa8b58a3817,2.9056686414255646
fd511ff5-e97a-45f2-aa01-47b27e6c3d46,5.380918754481127
c6d681ae-46f0-47ad-9797-7607dcaf9787,2.0713340036936168
189aceb3-0cf9-4542-90cd-335f013aa8df,2.919309688249784
5ea4f237-d150-45a1-b2ca-22c4b9d05d37,2.6612032442517055
4f427154-897f-4fc6-931c-340d4c988e20,3.231900341380316
86fc6412-bc65-496f-83c6-377be4a25d85,3.0089215174543584
d7576c48-1834-494d-b95f-a5cd69764a73,4.777555313392869
af3bbfd4-edd7-48db-a7fc-9a868ff30cf1,4.532771254911535
c4a37cb7-6aad-4f1c-befa-9317c6d013e3,3.9968381757911553
df972407-2611-486d-b147-7402acfd7f42,5.299325882045494
fc7baf52-23b7-46fe-beb6-eed66e54089a,4.161844619617544
03d3a3b9-c2a5-4239-a48b-ed7358d78f9a,5.169750151593682
8310ff27-fd24-4fa1-9d56-45ca8ff58de8,5.228062622710118
ebabbb19-8645-4eb3-90b2-bc986106c01a,3.4274477612909813
aa583774-b5cc-4648-8f09-4dada28d939b,5.639708738897292
23d403cb-235f-4e3c-a058-64c843106a87,5.1133599030470975
eda9ea44-5d36-401a-bf27-16c7921d8961,4.460172030150796
58c022d5-e412-484c-befa-53a00aa8d02a,4.62178120068947
98418790-dcf3-44c5-bf4f-fbe4fd9e8815,4.270563930118849
309776be-f8fa-4605-ab03-be9ae5c2021f,3.9441220409991704
2f9a8198-49e2-495a-a67f-60d0352ea363,3.816235427655627
373a5f6a-0531-439f-9c22-85c7ae42a823,5.767340825188766
1c711519-0924-4d86-9768-c9b0e1fbcf81,3.649623917129725
dae86534-4f63-4e7a-9885-960bfcbd621e,3.1731088397394824
19346bf1-d315-4d48-8370-4bcdd5e39909,4.272129637805927
d1e0dc7f-9c2c-431e-937a-1abf226274fa,5.201818439030858
e1939b0e-ee54-47c7-8d8b-7f85f188fff6,5.876732087176843
08b02b4b-80d1-4885-847d-c0fbe05c4374,5.100537778211454
f869297c-ffd5-4ca7-949a-a69d8e45df8e,4.749143959247666
81159eff-b852-41d7-9135-4bc08ab8281f,5.2397128612141195
7ffe1217-e9ad-41ca-b4d5-034587954953,5.529806198791009
8bbf8f92-0bec-4f80-9d42-9fa7d99637c9,4.840436079674104
cc87d024-f64a-4813-80b1-f132f947eddb,4.062442330879226
dd47d462-c65c-4a2a-83fe-889b47ae0be4,6.119952551353902
eb540b30-9106-4252-9376-84355704b311,2.9129394883259554
06898bfa-8f90-454d-8bb1-10863f9e2c72,4.443484651855144
d93d99f5-5b68-4fc5-85de-fa0879419355,1.636578021160781
ea44684b-3763-4abe-8adf-8d42ae134e59,1.807344021441323
5643420e-bc27-4d5d-aad2-2059610a507a,2.6576030098059666
ad03d9ed-92e3-40be-b40c-5013268c9dc0,4.601173989180898
803dd32d-bf92-4f44-b33a-bef5be8a8082,1.998087603205005
ff39afad-73af-4cab-a672-b82e91e897bc,5.152601408050517
7f082b99-3c15-418c-96a4-01eeefd97a8f,3.8700916048921763
07ec60eb-1b90-4a7d-98f2-a9e4c1e9cf39,5.259800775223216
5a0e56e4-55ee-437b-a92e-ca24eeeb9529,5.398631428926718
4a379851-1f67-4749-b6ba-11f708228041,4.923794031287527
468e7935-9f0d-40f3-a053-7be7b838a128,2.70550090173818
4189f920-4447-49a2-957c-73f3751c43a0,5.435439452749403
de257a39-69e4-4d53-b5d6-ea12c4c1cfc1,2.5257538227940204
17dda748-f6b4-4665-b323-fa7ed0f8de56,1.9695372397621003
6e5bea2c-0f99-43d3-8a95-7156ff294128,3.3287508256157565
76bacc0e-ea13-4584-9329-dc3d23cef9d0,2.693557172379835
0328e172-715c-43a0-8872-d4659adb7143,5.421148601285152
cc079c83-55b1-42a8-b31a-2940750c234d,3.7517552539685455
1d5ab387-ceca-471e-892c-49956d5b173f,3.0695835171538657
23bcec2b-c8d3-4940-a111-8b0c190e485e,3.658821319885024
f3660c28-2939-420d-95ff-1ef14db503c0,1.9418499887878509
cc00ff78-ea97-4fec-a816-350ad8a0d90e,3.997656962974016
b534aaa7-608d-4d96-abbc-6d20b0d5d7b9,5.483132231512219
9dcb887a-0176-48b4-b76c-fb8297599b98,4.839976330006005
c8d54f48-18ac-4884-94f8-acbbc5d375f2,5.7982810519468995
f045f42a-ea2a-4dae-8837-9b88509e221a,2.26010305433834
8e1db28d-d255-4b95-8ed4-3c41858fb5c8,3.205351088639553
801af25d-c7b6-41a4-b4b0-5947d893494a,4.739118343744115
aba6cf69-92b4-4ff4-b7da-ad005a4f8b53,2.7107465687336396
ca245c03-072d-429c-9a40-25ce9ebb8373,2.071225144916354
08483c21-14e4-4148-9770-ea9f83d3c191,4.873856303837638
7cb056ea-51c4-45ef-bda0-c3e04669aa47,4.392418144308076
37bbb89e-9bfc-4876-b892-93f07e21ae77,2.4718834241678644
292d9daf-a6f1-4316-821d-dd6beca90c4b,4.536880738628303
70e93156-a06e-473e-ad18-46456c72d0a1,5.034776255665069
a1e0d3a7-cb97-4e84-be81-4c5031fcb0ff,4.855669557998741
086cb424-3d7b-4efd-844e-cd359afcd84d,5.360374703106844
7a9ae285-72d1-4197-8afa-695b032b4b03,4.027583093577926
db73fe9b-bc9b-451d-9950-6ccfd86c6711,4.833822309015105
1efc9b7e-0981-45d5-9da3-0aa3e5de08cd,4.82068937191952
2953fa82-edde-4626-ae9f-8d093e57fb80,4.384935596783656
eda5cbe0-f97d-4d7c-b7af-56ae76c50efa,3.930517867599487
8d2382fe-ddd1-4d16-b8bb-3927561864a7,5.553940422782678
21f724ad-07db-49ae-88cf-1a66dc414cf0,2.554825359100759
7ddc4172-91ee-4504-acdf-137f6de3d609,6.2805940799458035
35c7d64d-795e-4982-b935-8921ba6b6007,4.284432209431632
330089f0-71df-42b8-9f94-19cbccc6e276,4.34960215095476
ea00c9ad-3b3e-4264-9a3c-82cf915826f7,3.5570666995021067
e524aca5-35c5-4a3e-9cb8-cb70ac68daf5,3.5142836900366303
940e3d64-e1ea-46db-bc65-511969ecd170,4.362455645272966
f1656545-3e9c-49cd-a43d-107574bb06da,5.0057115764221685
49e1bed8-4a53-44fe-9494-01e3325eb35c,2.7547078843883006
09833ca7-591e-4430-bafd-5c54dc1f4f02,2.457218514817872
7c2ae086-07f0-4c25-94b5-c688608bd1d4,4.822809394450666
701081c5-e4a2-4a53-9137-294b7d3d8ab7,3.219953215846214
345d596b-6001-4732-9147-a91d3818fec4,2.3179061388718782
c229d5e9-0f96-4bdd-9181-4f95318264c8,3.8399217946091575
d8139256-c68d-4145-9c6d-249de85ad33e,4.27705465830193
df4cc5bf-a531-4a92-b4ee-52fb96aeabb4,4.700231031398381
2e2943bb-accd-49ee-8eec-ccb6aebd4bc4,4.379905655720947
525cf108-4fed-4af8-881a-3abd94916da6,5.0938594922604015
ba1600ea-d4b7-4b01-b9ce-9d0ba2a73c2e,5.087452228627431
c27a1218-5646-443c-8a08-4f211783274c,5.331237452311921
287a8762-1a23-4785-8e97-72be9d631179,3.1341932115986664
408ef14d-d48d-4afc-b0d6-e50c34677ff8,6.650663998986789
03b3fdf2-96ee-4673-b59f-5a1b944dcf56,5.259656169044112
16b171bb-1c75-494d-ac5e-59f6facff7a0,5.821082146692985
872b8c28-c4cc-4143-b9a8-9887e5450333,2.6645626072985564
c120fa32-7ec3-4b6b-9d11-94073e6274e5,4.9654675224383045
327162cd-7ada-4c6f-bab1-fe9833c78280,1.950333513203943
c7f39bac-1227-4120-abec-428e6c6b6056,4.783374455167354
8ebcab0b-b5c1-4570-91a6-6835d6917647,4.824805433199163
668edf55-b3ca-4dad-aa30-48ba053f8d30,2.5217952253451177
89a43d1d-c598-40de-b2d4-56aaa5d15ae9,5.042847226955497
1217105e-7c79-40ea-935c-6e48a5c80004,1.9815440814068526
4b6fb30f-f6ef-4ff7-b0d0-55d9f1c2e22b,5.676922715746221
afcd3282-78d7-4963-9e57-aff6768e2de0,4.35496906626331
e35541a2-bb40-4d58-a05a-14b7c33cd113,6.156579226672262
240cf277-72eb-49f0-a91b-3bdc5e54361f,5.4680080903446004
ac05e691-dc07-4ea6-b4d5-1b47672718a4,4.779320876320716
04be853d-07b7-42ca-ad34-221b46826af6,4.975248544246277
8d8acdf6-ef24-4486-aba7-4e2f77cfb1ca,3.9303174296139525
49e13273-3463-40f7-9c48-7f6e6b41b9bc,3.8257182171199435
3ba07a54-89ae-47eb-a215-b162367f445c,5.048740743955188
9b38697c-58ef-4a74-a863-7498ece4057b,5.7698457609154215
e82b49c1-cf05-44d3-9119-d1d478be90c2,5.268188608008353
72f2e222-1fe2-4cc0-9035-b1ce41e877a4,5.205787043883049
59635ca3-333b-4249-aa37-acc0dde53e7f,5.548068604355274
23a90f69-1192-4181-91f7-bdc311a55a84,6.142194195095881
0c1a19dd-89d8-4812-9c59-e55e3bcfc3ef,4.378843888732659
07331c94-b29a-40d0-a35a-ae7bd54d152c,5.442744403294357
bdd8fb16-be19-48a1-99dc-e471b518bb80,4.881653607208732
2e389a2e-ceaa-4515-9379-ae988f242c48,4.849697982570689
db8cd8d7-be97-4ffd-897a-52459c9edd6c,4.024625030816176
aba15d23-07a9-408a-96ec-abcb3a919b21,3.7193303089911556
2c4c109b-99eb-4419-bdfb-d74a44bf1152,5.217571862489388
fb6bde09-564c-40d5-afdd-50f70347d686,2.9729524873959305
7940c02b-83b1-4f91-a321-6c0693e04614,4.003053269368445
e055caf6-d26c-43c9-bc47-4af3ea18e3a1,4.351752661295819
94e64390-8001-43c0-8c6a-d3df672560a4,5.461234907205991
7e794a03-3e26-403e-b0fe-a6d1de2825b4,3.7448924418073544
692dd7c1-c47d-468c-bf98-4810a2f4553c,3.5682778928575
3b102b4c-f787-4251-a26e-aa86cd099ce7,4.612599978774806
f016db38-7cb6-416a-992b-6eaff9206e94,1.9960465206240854
80a7f4bf-58c7-4845-aabb-757d619418e0,4.557913748819151
b1651dfc-7aae-4c3e-a7bb-f62ebd2be964,5.3256813777703105
3a804bf5-e6e3-4776-9142-19d95e391ac9,2.0810721694774617
ab8c0d10-c4aa-4ba1-99c3-93ca222c89dd,4.27052955851844
9ddc6430-f191-4d70-9155-07848244adfa,3.1910661955681077
8a703bce-a150-47dd-93b9-19e0ed33ce1b,5.745113554121995
513b0594-2def-4526-b431-9c138fbe8779,3.7180125452529937
f24af76e-c9f9-412d-a7f4-9181a8714edb,4.311307577216692
cfc42144-e45d-409a-8a24-6797169d91b1,5.465259648569966
226d88f4-3846-427b-ba7e-0bdaec9e8eae,5.147367756947899
4a618deb-8db3-4de3-b2b9-f7ac89ef1886,5.740421933364694
2fa12d8b-7ec9-4716-bc6f-94a5461f10df,4.543618683119319
42e32c5a-c086-4ff0-a7bb-9a5c1281b9ae,5.637579784452335
0355f530-fadf-49a5-a509-cdadaf53f40e,2.1353577261063443
38516f8c-00cf-406e-bd93-57eb391dddf1,4.473555323632243
96007bca-47bd-4aa9-9a2d-870a0609c40e,4.769700347028142
9c01e8ee-d7b3-41b4-92c2-3c8ba5005016,3.200700738811508
41fee94d-739f-42d8-a830-49b8fca2c07d,6.342348739378606
1355bd73-6916-4114-a3c4-7b8dc02ab4bf,3.0295660950918304
5267576b-de80-4f5d-9ea9-7a5c63a5f6c0,4.905435311554014
7096d8da-5430-4e08-911e-6724ded2bf1a,5.8385979565199015
b166c442-3367-4288-bf19-748a23433194,5.212336376927313
b7780c94-28c0-480d-a44c-7d207aa27008,5.187266025124924
007eba57-c0cd-431b-a790-b42076938073,4.992967721961129
2a2f7424-7a77-4756-a777-8d0ef40e7353,6.111290776514977
a522718d-a984-4ab5-af87-3a6c911b9813,5.238331780443957
c91cea3d-33d9-492c-9a2a-2d98f41a35ab,5.9722436542342106
c302d560-b2a6-4344-bec7-e6e3ccabca0c,5.00936686082536
68e0d621-51d3-42e8-9131-e0282675a27d,5.023539925380058
6eab8bc6-4393-43cb-bbfd-71e1d4d39217,2.631383937864859
2ea2f9d5-b6b5-4da9-93bb-16e90aa8ee42,5.821718025158061
2f8f49d4-2804-4ea5-a7dd-9a8a9f056a2c,4.419400293119539
af093620-24e1-4bda-80e7-3360fb5441d2,4.67031281945087
10469cdc-1011-4050-8d7d-d2222851f4fa,3.414927779676078
8e40ea87-b8f5-4f05-924b-247462340a80,5.605256394283227
363bb3a2-df36-46e7-9388-a97cb6cb377f,3.3003269226531797
d33f6cff-41c3-491f-b12e-7153961741cf,3.590831578236653
55d1f879-7cbf-4d78-96be-c776f01c80c1,1.8080442315813001
a598aa81-bce9-4432-80d8-288a5358fd08,4.795382302864811
b629eb3f-ddfd-41e0-93cb-e803a44458a2,4.579783547371623
d68d3b8e-18d3-4898-b984-a26033834d8b,3.2233542811077602
1881b6f3-35a2-434e-9be7-be59f7f4d731,2.83244065934956
6b21b01a-1006-4bcd-9237-55b956b7459d,5.408056506641708
660bc017-a361-42a6-814c-7af2d5cc1aae,4.865261618989896
67df9c33-0d7b-4ee5-ad6c-a7ecad26891d,2.551382540118068
d9c26cdb-76e4-480d-b239-45f90620d417,5.721474556300702
9e6b73e7-7b30-4476-92ff-a62504e07a4b,4.8398838006412515
9cebd5b7-1132-45d8-8cfe-3157c57cb2a2,3.9289000163704744
3be1588b-0213-40fe-b1ea-26724a361a06,4.911562639111134
24c8c6db-a77e-4b54-a348-19a137387e1e,4.892250094584024
e3fadd3e-e1d1-45b2-90dd-e2ec11d1de1c,4.11930682684002
e68606be-ee45-491e-9276-bdcc7cf54ca7,1.84740109014531
7d2a6025-71f5-4172-9aab-c4facdd04bda,4.135366473461765
b7fec23f-53a5-46b0-a4b2-33e424ce1ab8,5.198827044740927
3d4fb370-3792-47a4-8a40-b212145504ba,5.163208895943271
b57283d5-4fd8-419a-9119-51e7b575bb92,3.6357060557641914
7213f086-422a-4421-8a45-dcbdd6bcb14d,2.887909685092616
74cd9d4c-3457-4bd1-afcb-44e8788784be,4.688169998447139
2dee8dbe-ccbd-4d1f-a193-3d3158f2028f,6.065409858161788
8d5b56c9-2547-424d-9327-88f3ee03b701,6.4134914413978645
b78f7b61-2fdc-4bc0-a2cc-174900cca79c,5.931062828531767
9169de4b-8328-40e5-9771-86806db77acb,3.1696765543370224
47bd80d2-a228-4e94-b67d-c0650d07aa06,5.198644811141859
8e3abf78-7431-4181-a548-73e37fe4f694,5.353928907372746
77ae32ae-f96d-4727-b7a5-5b41365997cd,3.6839335269694304
f547e80b-690a-40b3-b8e7-93ad3c9d6259,4.736199172498269
6867509b-533f-43d7-846f-5d605a8ad167,4.942485663048149
c078779a-8530-4ee0-89a3-1e6e3f368a70,4.163704971031771
5d8a276b-0cf8-403d-9772-60fd558fefd6,4.734908370044137
6eccdbbf-fba6-4258-ada2-a1f0efd35c78,4.827497764993705
fa88cb70-f5ad-442d-9010-48154b4b8540,4.082854032840907
f96064fb-8498-47d4-adc3-4038722d91a3,4.847204296503082
8ea601d1-cc7c-4a60-aeba-39ef5cda32bb,6.061652968969342
ba28030c-c955-46df-a270-4928f40da555,4.739503840968845
4271d89e-ee55-4185-835b-ce18d9fd471d,4.601261977456587
43e80d4c-624c-496d-9e08-6fbb6d06767e,4.775444935548626
a58608ce-71cf-4213-9bdf-11634f9d71b3,3.9361998306408945
60e68181-808a-483c-997a-d45eff92ca6a,4.67492427188376
c4139636-166b-4ac4-a620-baefd97b4074,3.4804068201453395
d4892add-2b24-40ae-9d89-220fe6fad2b6,4.737952266372404
4333d59c-dbb4-4576-8a43-d7ba531c6df6,4.463639108756216
7836da07-dd45-48e2-bdb7-7bd680bb71dd,3.327412055264189
9dcd7b60-0831-45e7-a522-9888bbd2c28c,4.281532211019218
7d9aef8e-95c4-4b47-80be-51c44066e426,5.586645425179528
fd3285bd-7a36-4772-ab40-5fc979ff714a,4.641138667137911
fa7b9fee-dd9b-47e9-9983-000f47b15ead,5.143890582047651
19b70ad1-025e-4ab2-90d4-919dc0520f7e,6.424748873925644
ad1ed3b4-5eea-4207-9c02-f8a5d2ba4381,3.796163092919393
1013cbb2-3df9-42c1-8bec-44946ac76f2d,5.499978930861094
5a9cf80c-666c-4614-85b6-92c77166edb6,5.098784723425409
fbde7905-7cca-49a5-81b1-53637254b331,5.375283100492022
fc844a30-f5cd-4b3c-a239-72a5a5b1463f,5.137012948529778
9a389db0-56c3-43a9-95d9-86146ea7f3fb,3.1541576797695163
bc20ae74-c46a-41f7-b6b5-d1c7dd8d7b81,2.816532431186208
4d89b5a6-1380-4f3f-a28e-72a9741e45ae,5.451442039014012
f4659d87-5d4e-4deb-a657-e6e934fe1a30,3.5454410323617074
02e63cca-6818-4428-a4f0-9a57ea37d4e6,6.364342669136676
