UniqueID,next_3m_txn_count
4ec19019-6484-48f1-8733-6b4e0309ec8d,5.848660469055176
ee3c68a1-98fb-4949-89d1-eca7c54d6b11,5.075096607208252
acac3d49-e82f-4883-9cd5-57a1c023f274,4.647040367126465
3ca7beb6-8883-4ea5-ba30-ca95c14b3807,5.186747074127197
0ebb926f-8390-46f1-b4df-ae48fe4f01a7,4.5638861656188965
ed734c7e-d05a-401b-8648-fff1b05b752a,3.599874496459961
15fefef7-e0d8-455b-ac91-4c94e8f25423,2.117612600326538
4b473009-28bc-48c3-bfe9-fff3e2fd17d8,5.192763805389404
34613186-03e9-41a0-bbd7-886109f2d682,5.148423671722412
309ceeba-7654-48d9-bda7-bb019ca5db46,4.535140037536621
c2a6f935-07d9-4d85-87c9-608db8f1ef26,5.618068218231201
e1454af3-b768-4fad-b7c6-96de5f2b0dc0,4.237553596496582
fb78f6a3-cd29-4e63-820d-9d02fdb46356,4.936210632324219
50218e4d-2d66-4f7e-9923-13fabe692d19,1.9129146337509155
fb508884-7f95-465f-940d-915c6f73ba18,3.566631317138672
718f3abd-9d23-4abf-a254-84f7e6044c7f,3.4489967823028564
ece2b82b-f954-4aa0-ace4-0a4372dfa571,2.732343912124634
044e5828-3cb6-46bb-bf6c-84925f8f17b1,5.223037242889404
7afb2112-f63a-4c20-80b0-b109e1296685,4.958521366119385
418e13bc-6f87-4b11-8b7d-1317a90f7466,3.765413761138916
1a0b590f-1b63-4cc2-804e-9014bb28340c,4.140360355377197
5f91f45c-8e37-4374-b660-6eefd9fe947b,3.8215701580047607
68049978-3a25-4fb4-9837-6b7c53ec2545,3.16768217086792
b2e3384e-cad5-4914-821a-bc28bbf9a74d,5.6808013916015625
2ff7d36f-c9dc-4526-87c4-e937d59dd517,4.877069473266602
fac61900-6eb9-4f23-bfe3-14f4d9e51d9d,4.769211769104004
bd99e901-f0a5-452a-b469-4fa8b58a3817,2.866513729095459
fd511ff5-e97a-45f2-aa01-47b27e6c3d46,5.3867597579956055
c6d681ae-46f0-47ad-9797-7607dcaf9787,2.0248420238494873
189aceb3-0cf9-4542-90cd-335f013aa8df,3.000446081161499
5ea4f237-d150-45a1-b2ca-22c4b9d05d37,2.670444965362549
4f427154-897f-4fc6-931c-340d4c988e20,3.4349167346954346
86fc6412-bc65-496f-83c6-377be4a25d85,2.86494517326355
d7576c48-1834-494d-b95f-a5cd69764a73,4.753941535949707
af3bbfd4-edd7-48db-a7fc-9a868ff30cf1,4.499279975891113
c4a37cb7-6aad-4f1c-befa-9317c6d013e3,3.9718613624572754
df972407-2611-486d-b147-7402acfd7f42,5.313937187194824
fc7baf52-23b7-46fe-beb6-eed66e54089a,4.161325931549072
03d3a3b9-c2a5-4239-a48b-ed7358d78f9a,5.268581390380859
8310ff27-fd24-4fa1-9d56-45ca8ff58de8,5.204429626464844
ebabbb19-8645-4eb3-90b2-bc986106c01a,3.4486865997314453
aa583774-b5cc-4648-8f09-4dada28d939b,5.670521259307861
23d403cb-235f-4e3c-a058-64c843106a87,5.136124610900879
eda9ea44-5d36-401a-bf27-16c7921d8961,4.442523956298828
58c022d5-e412-484c-befa-53a00aa8d02a,4.632115364074707
98418790-dcf3-44c5-bf4f-fbe4fd9e8815,4.2884440422058105
309776be-f8fa-4605-ab03-be9ae5c2021f,4.008172988891602
2f9a8198-49e2-495a-a67f-60d0352ea363,3.7917418479919434
373a5f6a-0531-439f-9c22-85c7ae42a823,5.804895877838135
1c711519-0924-4d86-9768-c9b0e1fbcf81,3.6030945777893066
dae86534-4f63-4e7a-9885-960bfcbd621e,2.9655661582946777
19346bf1-d315-4d48-8370-4bcdd5e39909,4.306117534637451
d1e0dc7f-9c2c-431e-937a-1abf226274fa,5.162135601043701
e1939b0e-ee54-47c7-8d8b-7f85f188fff6,5.853108882904053
08b02b4b-80d1-4885-847d-c0fbe05c4374,5.330197334289551
f869297c-ffd5-4ca7-949a-a69d8e45df8e,4.77026891708374
81159eff-b852-41d7-9135-4bc08ab8281f,5.251460075378418
7ffe1217-e9ad-41ca-b4d5-034587954953,5.555207252502441
8bbf8f92-0bec-4f80-9d42-9fa7d99637c9,4.861574649810791
cc87d024-f64a-4813-80b1-f132f947eddb,4.041169166564941
dd47d462-c65c-4a2a-83fe-889b47ae0be4,6.1858720779418945
eb540b30-9106-4252-9376-84355704b311,3.0814151763916016
06898bfa-8f90-454d-8bb1-10863f9e2c72,4.422042369842529
d93d99f5-5b68-4fc5-85de-fa0879419355,1.4965779781341553
ea44684b-3763-4abe-8adf-8d42ae134e59,1.8552210330963135
5643420e-bc27-4d5d-aad2-2059610a507a,2.4505226612091064
ad03d9ed-92e3-40be-b40c-5013268c9dc0,4.568971157073975
803dd32d-bf92-4f44-b33a-bef5be8a8082,1.8862594366073608
ff39afad-73af-4cab-a672-b82e91e897bc,5.166897773742676
7f082b99-3c15-418c-96a4-01eeefd97a8f,3.600964307785034
07ec60eb-1b90-4a7d-98f2-a9e4c1e9cf39,5.271337985992432
5a0e56e4-55ee-437b-a92e-ca24eeeb9529,5.512880802154541
4a379851-1f67-4749-b6ba-11f708228041,4.884852409362793
468e7935-9f0d-40f3-a053-7be7b838a128,2.7431178092956543
4189f920-4447-49a2-957c-73f3751c43a0,5.410567760467529
de257a39-69e4-4d53-b5d6-ea12c4c1cfc1,2.3689095973968506
17dda748-f6b4-4665-b323-fa7ed0f8de56,1.8884042501449585
6e5bea2c-0f99-43d3-8a95-7156ff294128,3.302170515060425
76bacc0e-ea13-4584-9329-dc3d23cef9d0,2.726304292678833
0328e172-715c-43a0-8872-d4659adb7143,5.387301921844482
cc079c83-55b1-42a8-b31a-2940750c234d,3.7561187744140625
1d5ab387-ceca-471e-892c-49956d5b173f,3.000922203063965
23bcec2b-c8d3-4940-a111-8b0c190e485e,3.6874947547912598
f3660c28-2939-420d-95ff-1ef14db503c0,2.1248435974121094
cc00ff78-ea97-4fec-a816-350ad8a0d90e,4.078057289123535
b534aaa7-608d-4d96-abbc-6d20b0d5d7b9,5.447693347930908
9dcb887a-0176-48b4-b76c-fb8297599b98,4.483846664428711
c8d54f48-18ac-4884-94f8-acbbc5d375f2,5.913437843322754
f045f42a-ea2a-4dae-8837-9b88509e221a,2.3173696994781494
8e1db28d-d255-4b95-8ed4-3c41858fb5c8,3.1053574085235596
801af25d-c7b6-41a4-b4b0-5947d893494a,4.757734298706055
aba6cf69-92b4-4ff4-b7da-ad005a4f8b53,2.6744608879089355
ca245c03-072d-429c-9a40-25ce9ebb8373,1.8379234075546265
08483c21-14e4-4148-9770-ea9f83d3c191,4.8956074714660645
7cb056ea-51c4-45ef-bda0-c3e04669aa47,4.347379207611084
37bbb89e-9bfc-4876-b892-93f07e21ae77,2.5433247089385986
292d9daf-a6f1-4316-821d-dd6beca90c4b,4.525999069213867
70e93156-a06e-473e-ad18-46456c72d0a1,5.007958889007568
a1e0d3a7-cb97-4e84-be81-4c5031fcb0ff,4.8457489013671875
086cb424-3d7b-4efd-844e-cd359afcd84d,5.317076206207275
7a9ae285-72d1-4197-8afa-695b032b4b03,4.045567989349365
db73fe9b-bc9b-451d-9950-6ccfd86c6711,4.801891803741455
1efc9b7e-0981-45d5-9da3-0aa3e5de08cd,4.7964186668396
2953fa82-edde-4626-ae9f-8d093e57fb80,4.4298095703125
eda5cbe0-f97d-4d7c-b7af-56ae76c50efa,3.995413303375244
8d2382fe-ddd1-4d16-b8bb-3927561864a7,5.607457160949707
21f724ad-07db-49ae-88cf-1a66dc414cf0,2.3085224628448486
7ddc4172-91ee-4504-acdf-137f6de3d609,6.321909427642822
35c7d64d-795e-4982-b935-8921ba6b6007,4.245337009429932
330089f0-71df-42b8-9f94-19cbccc6e276,4.345746994018555
ea00c9ad-3b3e-4264-9a3c-82cf915826f7,3.5674586296081543
e524aca5-35c5-4a3e-9cb8-cb70ac68daf5,3.430513858795166
940e3d64-e1ea-46db-bc65-511969ecd170,4.379940986633301
f1656545-3e9c-49cd-a43d-107574bb06da,5.208357334136963
49e1bed8-4a53-44fe-9494-01e3325eb35c,2.6841371059417725
09833ca7-591e-4430-bafd-5c54dc1f4f02,2.729611873626709
7c2ae086-07f0-4c25-94b5-c688608bd1d4,4.8301005363464355
701081c5-e4a2-4a53-9137-294b7d3d8ab7,3.316462993621826
345d596b-6001-4732-9147-a91d3818fec4,2.3072545528411865
c229d5e9-0f96-4bdd-9181-4f95318264c8,3.781691312789917
d8139256-c68d-4145-9c6d-249de85ad33e,4.345688819885254
df4cc5bf-a531-4a92-b4ee-52fb96aeabb4,4.691817283630371
2e2943bb-accd-49ee-8eec-ccb6aebd4bc4,4.383244037628174
525cf108-4fed-4af8-881a-3abd94916da6,5.154232501983643
ba1600ea-d4b7-4b01-b9ce-9d0ba2a73c2e,5.142190933227539
c27a1218-5646-443c-8a08-4f211783274c,5.382164478302002
287a8762-1a23-4785-8e97-72be9d631179,3.106501579284668
408ef14d-d48d-4afc-b0d6-e50c34677ff8,6.6660590171813965
03b3fdf2-96ee-4673-b59f-5a1b944dcf56,5.285086631774902
16b171bb-1c75-494d-ac5e-59f6facff7a0,5.811291694641113
872b8c28-c4cc-4143-b9a8-9887e5450333,2.637274980545044
c120fa32-7ec3-4b6b-9d11-94073e6274e5,5.079631805419922
327162cd-7ada-4c6f-bab1-fe9833c78280,1.9453990459442139
c7f39bac-1227-4120-abec-428e6c6b6056,4.758326530456543
8ebcab0b-b5c1-4570-91a6-6835d6917647,4.733084678649902
668edf55-b3ca-4dad-aa30-48ba053f8d30,2.317129611968994
89a43d1d-c598-40de-b2d4-56aaa5d15ae9,5.0658063888549805
1217105e-7c79-40ea-935c-6e48a5c80004,1.9737436771392822
4b6fb30f-f6ef-4ff7-b0d0-55d9f1c2e22b,5.629569053649902
afcd3282-78d7-4963-9e57-aff6768e2de0,4.344815254211426
e35541a2-bb40-4d58-a05a-14b7c33cd113,6.152475833892822
240cf277-72eb-49f0-a91b-3bdc5e54361f,5.441022872924805
ac05e691-dc07-4ea6-b4d5-1b47672718a4,4.796525955200195
04be853d-07b7-42ca-ad34-221b46826af6,5.035790920257568
8d8acdf6-ef24-4486-aba7-4e2f77cfb1ca,3.9492969512939453
49e13273-3463-40f7-9c48-7f6e6b41b9bc,3.886660099029541
3ba07a54-89ae-47eb-a215-b162367f445c,4.934302806854248
9b38697c-58ef-4a74-a863-7498ece4057b,5.802570343017578
e82b49c1-cf05-44d3-9119-d1d478be90c2,5.255252361297607
72f2e222-1fe2-4cc0-9035-b1ce41e877a4,5.239924430847168
59635ca3-333b-4249-aa37-acc0dde53e7f,5.534624099731445
23a90f69-1192-4181-91f7-bdc311a55a84,6.150351524353027
0c1a19dd-89d8-4812-9c59-e55e3bcfc3ef,4.324179172515869
07331c94-b29a-40d0-a35a-ae7bd54d152c,5.489078521728516
bdd8fb16-be19-48a1-99dc-e471b518bb80,5.076263904571533
2e389a2e-ceaa-4515-9379-ae988f242c48,4.784215450286865
db8cd8d7-be97-4ffd-897a-52459c9edd6c,4.044516563415527
aba15d23-07a9-408a-96ec-abcb3a919b21,3.731907606124878
2c4c109b-99eb-4419-bdfb-d74a44bf1152,5.178458213806152
fb6bde09-564c-40d5-afdd-50f70347d686,2.9448161125183105
7940c02b-83b1-4f91-a321-6c0693e04614,3.938514232635498
e055caf6-d26c-43c9-bc47-4af3ea18e3a1,4.366180896759033
94e64390-8001-43c0-8c6a-d3df672560a4,5.366093635559082
7e794a03-3e26-403e-b0fe-a6d1de2825b4,3.6365344524383545
692dd7c1-c47d-468c-bf98-4810a2f4553c,3.5919888019561768
3b102b4c-f787-4251-a26e-aa86cd099ce7,4.583699703216553
f016db38-7cb6-416a-992b-6eaff9206e94,1.9677183628082275
80a7f4bf-58c7-4845-aabb-757d619418e0,4.566617965698242
b1651dfc-7aae-4c3e-a7bb-f62ebd2be964,5.34456729888916
3a804bf5-e6e3-4776-9142-19d95e391ac9,2.104771137237549
ab8c0d10-c4aa-4ba1-99c3-93ca222c89dd,4.197836875915527
9ddc6430-f191-4d70-9155-07848244adfa,3.2295260429382324
8a703bce-a150-47dd-93b9-19e0ed33ce1b,5.768791675567627
513b0594-2def-4526-b431-9c138fbe8779,3.6684303283691406
f24af76e-c9f9-412d-a7f4-9181a8714edb,4.320104122161865
cfc42144-e45d-409a-8a24-6797169d91b1,5.442148685455322
226d88f4-3846-427b-ba7e-0bdaec9e8eae,5.133132457733154
4a618deb-8db3-4de3-b2b9-f7ac89ef1886,5.722880840301514
2fa12d8b-7ec9-4716-bc6f-94a5461f10df,4.575072288513184
42e32c5a-c086-4ff0-a7bb-9a5c1281b9ae,5.6784772872924805
0355f530-fadf-49a5-a509-cdadaf53f40e,2.0240726470947266
38516f8c-00cf-406e-bd93-57eb391dddf1,4.5751800537109375
96007bca-47bd-4aa9-9a2d-870a0609c40e,4.76614236831665
9c01e8ee-d7b3-41b4-92c2-3c8ba5005016,3.3572349548339844
41fee94d-739f-42d8-a830-49b8fca2c07d,6.511220455169678
1355bd73-6916-4114-a3c4-7b8dc02ab4bf,2.996990203857422
5267576b-de80-4f5d-9ea9-7a5c63a5f6c0,4.940742492675781
7096d8da-5430-4e08-911e-6724ded2bf1a,5.826817989349365
b166c442-3367-4288-bf19-748a23433194,5.220597267150879
b7780c94-28c0-480d-a44c-7d207aa27008,5.196595668792725
007eba57-c0cd-431b-a790-b42076938073,4.983195781707764
2a2f7424-7a77-4756-a777-8d0ef40e7353,6.165593147277832
a522718d-a984-4ab5-af87-3a6c911b9813,5.249188423156738
c91cea3d-33d9-492c-9a2a-2d98f41a35ab,5.925966262817383
c302d560-b2a6-4344-bec7-e6e3ccabca0c,4.984484672546387
68e0d621-51d3-42e8-9131-e0282675a27d,5.00924825668335
6eab8bc6-4393-43cb-bbfd-71e1d4d39217,2.6266281604766846
2ea2f9d5-b6b5-4da9-93bb-16e90aa8ee42,5.829397678375244
2f8f49d4-2804-4ea5-a7dd-9a8a9f056a2c,4.404580593109131
af093620-24e1-4bda-80e7-3360fb5441d2,4.69362735748291
10469cdc-1011-4050-8d7d-d2222851f4fa,3.41387677192688
8e40ea87-b8f5-4f05-924b-247462340a80,5.5822553634643555
363bb3a2-df36-46e7-9388-a97cb6cb377f,3.179896831512451
d33f6cff-41c3-491f-b12e-7153961741cf,3.3999390602111816
55d1f879-7cbf-4d78-96be-c776f01c80c1,1.7512260675430298
a598aa81-bce9-4432-80d8-288a5358fd08,4.833664894104004
b629eb3f-ddfd-41e0-93cb-e803a44458a2,4.623464107513428
d68d3b8e-18d3-4898-b984-a26033834d8b,3.2435336112976074
1881b6f3-35a2-434e-9be7-be59f7f4d731,2.869736671447754
6b21b01a-1006-4bcd-9237-55b956b7459d,5.401835918426514
660bc017-a361-42a6-814c-7af2d5cc1aae,4.866339683532715
67df9c33-0d7b-4ee5-ad6c-a7ecad26891d,2.4263198375701904
d9c26cdb-76e4-480d-b239-45f90620d417,5.70859432220459
9e6b73e7-7b30-4476-92ff-a62504e07a4b,4.840430736541748
9cebd5b7-1132-45d8-8cfe-3157c57cb2a2,3.9866104125976562
3be1588b-0213-40fe-b1ea-26724a361a06,4.850994110107422
24c8c6db-a77e-4b54-a348-19a137387e1e,4.894066333770752
e3fadd3e-e1d1-45b2-90dd-e2ec11d1de1c,4.096038818359375
e68606be-ee45-491e-9276-bdcc7cf54ca7,1.8492600917816162
7d2a6025-71f5-4172-9aab-c4facdd04bda,4.065552711486816
b7fec23f-53a5-46b0-a4b2-33e424ce1ab8,5.236341953277588
3d4fb370-3792-47a4-8a40-b212145504ba,5.126975059509277
b57283d5-4fd8-419a-9119-51e7b575bb92,3.68847393989563
7213f086-422a-4421-8a45-dcbdd6bcb14d,3.0876762866973877
74cd9d4c-3457-4bd1-afcb-44e8788784be,4.635585784912109
2dee8dbe-ccbd-4d1f-a193-3d3158f2028f,6.082867622375488
8d5b56c9-2547-424d-9327-88f3ee03b701,6.278252601623535
b78f7b61-2fdc-4bc0-a2cc-174900cca79c,5.9095330238342285
9169de4b-8328-40e5-9771-86806db77acb,3.2545619010925293
47bd80d2-a228-4e94-b67d-c0650d07aa06,5.148724555969238
8e3abf78-7431-4181-a548-73e37fe4f694,5.331629276275635
77ae32ae-f96d-4727-b7a5-5b41365997cd,3.7210381031036377
f547e80b-690a-40b3-b8e7-93ad3c9d6259,4.749225616455078
6867509b-533f-43d7-846f-5d605a8ad167,4.921751976013184
c078779a-8530-4ee0-89a3-1e6e3f368a70,4.3635663986206055
5d8a276b-0cf8-403d-9772-60fd558fefd6,4.73038911819458
6eccdbbf-fba6-4258-ada2-a1f0efd35c78,4.841992378234863
fa88cb70-f5ad-442d-9010-48154b4b8540,4.032139301300049
f96064fb-8498-47d4-adc3-4038722d91a3,4.822390556335449
8ea601d1-cc7c-4a60-aeba-39ef5cda32bb,6.010337829589844
ba28030c-c955-46df-a270-4928f40da555,4.7460174560546875
4271d89e-ee55-4185-835b-ce18d9fd471d,4.631138324737549
43e80d4c-624c-496d-9e08-6fbb6d06767e,4.7876386642456055
a58608ce-71cf-4213-9bdf-11634f9d71b3,3.878798723220825
60e68181-808a-483c-997a-d45eff92ca6a,4.644986152648926
c4139636-166b-4ac4-a620-baefd97b4074,3.5638136863708496
d4892add-2b24-40ae-9d89-220fe6fad2b6,4.695137023925781
4333d59c-dbb4-4576-8a43-d7ba531c6df6,4.473523139953613
7836da07-dd45-48e2-bdb7-7bd680bb71dd,3.338468074798584
9dcd7b60-0831-45e7-a522-9888bbd2c28c,4.235628604888916
7d9aef8e-95c4-4b47-80be-51c44066e426,5.6015214920043945
fd3285bd-7a36-4772-ab40-5fc979ff714a,4.664277076721191
fa7b9fee-dd9b-47e9-9983-000f47b15ead,5.131232261657715
19b70ad1-025e-4ab2-90d4-919dc0520f7e,6.440524101257324
ad1ed3b4-5eea-4207-9c02-f8a5d2ba4381,3.8076987266540527
1013cbb2-3df9-42c1-8bec-44946ac76f2d,5.476338863372803
5a9cf80c-666c-4614-85b6-92c77166edb6,5.146512985229492
fbde7905-7cca-49a5-81b1-53637254b331,5.257403373718262
fc844a30-f5cd-4b3c-a239-72a5a5b1463f,5.165614128112793
9a389db0-56c3-43a9-95d9-86146ea7f3fb,3.105642318725586
bc20ae74-c46a-41f7-b6b5-d1c7dd8d7b81,2.9084787368774414
4d89b5a6-1380-4f3f-a28e-72a9741e45ae,5.417588710784912
f4659d87-5d4e-4deb-a657-e6e934fe1a30,3.3562850952148438
02e63cca-6818-4428-a4f0-9a57ea37d4e6,6.42507266998291
